request_date,request_time,response_date,response_time,status_code,duration_ms,request_id
20.01.2026,16:30:19.80945,20.01.2026,16:30:30.04564,200,10236,e7559bbd-b016-4cfd-bc49-cf60175adc3d
20.01.2026,16:30:24.31217,20.01.2026,16:30:35.69334,200,11381,f05207df-e29a-4356-bad1-46cf8a1fa3e1
20.01.2026,16:30:28.53415,20.01.2026,16:30:38.76608,200,10232,6028dd6e-9f53-43fb-ae90-470fa0567dea
20.01.2026,16:30:31.59492,20.01.2026,16:30:43.12917,200,11535,c3fa657d-abee-45fc-8f37-682751f35200
20.01.2026,16:30:37.31688,20.01.2026,16:30:48.70529,200,11389,324495c7-d281-48aa-b465-989496e60c7b
20.01.2026,16:30:39.89159,20.01.2026,16:30:50.45290,200,10561,33b7da12-7fc6-4a6b-a1c1-873c99307aa3
20.01.2026,16:30:44.34166,20.01.2026,16:30:53.75505,200,9414,8bc61cad-f4d5-4628-9fa1-ce76bf628a37
20.01.2026,16:30:50.06270,20.01.2026,16:31:02.00239,200,11940,916a7b5a-ad2c-44fc-94ce-c9796ab45952
20.01.2026,16:30:51.83152,20.01.2026,16:31:03.01659,200,11185,a045df05-0b42-474c-b704-14ca6ed9258a
20.01.2026,16:30:55.25883,20.01.2026,16:31:05.66670,200,10408,c7cfb331-e5fd-443b-904b-3160dcfdaa06
20.01.2026,16:31:03.36729,20.01.2026,16:31:12.53477,200,9167,6d46742e-46d2-49a7-b348-ceecd8cb375c
20.01.2026,16:31:04.15791,20.01.2026,16:31:13.82682,200,9669,cffb0e7f-4189-4028-abb7-810242956b9d
20.01.2026,16:31:07.03112,20.01.2026,16:31:17.25741,200,10226,4e9f4e7d-6dab-4fa3-bfe0-decc84ad042b
20.01.2026,16:31:13.69660,20.01.2026,16:31:25.05676,200,11360,e37b7dc8-d581-473b-a294-f79d2e570458
20.01.2026,16:31:15.46438,20.01.2026,16:31:25.78269,200,10318,b9de51eb-37e2-42a4-b254-51b915dc2a45
20.01.2026,16:31:19.11642,20.01.2026,16:31:31.09289,200,11976,e1edced0-dba9-4fc2-bb94-4fcc1d11e963
20.01.2026,16:31:27.69398,20.01.2026,16:31:37.15787,200,9464,ec24c607-8538-4ccf-a2f4-53eca9df9846
20.01.2026,16:31:26.94558,20.01.2026,16:31:37.24688,200,10301,1d529381-f35a-4654-9ca4-3d32eb7a343f
20.01.2026,16:31:32.50325,20.01.2026,16:31:42.04273,200,9539,dbb82fde-4fa7-463a-b9e8-9fbd5827df0f
20.01.2026,16:31:38.62888,20.01.2026,16:31:48.14290,200,9514,a0e4a19d-b549-4507-b28f-fa40515d3b2a
20.01.2026,16:31:38.92502,20.01.2026,16:31:48.55018,200,9626,fd0674ab-0fa7-4403-94e2-ea9bf55a5122
20.01.2026,16:31:43.26472,20.01.2026,16:31:52.42737,200,9163,1621a863-40fa-4fd5-97f5-2a491f5c1751
20.01.2026,16:31:49.52499,20.01.2026,16:31:59.03804,200,9514,7bbae840-0107-4fca-a1d1-6dffdadf9375
20.01.2026,16:31:50.59914,20.01.2026,16:32:00.13841,200,9539,0d9a58fb-4f1f-456d-99bb-3de81bc1c6c6
20.01.2026,16:31:54.41260,20.01.2026,16:32:05.40350,200,10991,13aee921-6241-4dde-b922-f75fc1652a5a
20.01.2026,16:32:00.51551,20.01.2026,16:32:10.89438,200,10379,27521b57-2e04-4f59-a73e-9c3bf06821da
20.01.2026,16:32:01.83178,20.01.2026,16:32:12.55841,200,10727,a15d7407-08f4-4799-ac8b-7d3192b864e3
20.01.2026,16:32:07.46699,20.01.2026,16:32:18.09097,200,10624,ca307d47-4af6-4f42-9b4b-a540ba07b08a
20.01.2026,16:32:14.35377,20.01.2026,16:32:23.37611,200,9023,457a4731-1ac5-46b3-b8f5-6de9b5e1f9c2
20.01.2026,16:32:12.82902,20.01.2026,16:32:24.02874,200,11199,61ebc344-c020-4a34-bc4e-1c0d146dfdff
20.01.2026,16:32:19.38198,20.01.2026,16:32:30.53265,200,11151,a8a9d86a-413e-4e9d-8b3f-2ed591b70823
20.01.2026,16:32:25.20960,20.01.2026,16:32:35.48951,200,10280,cc4e92b0-2a5e-4b59-8846-e6ba9796c547
20.01.2026,16:32:25.31815,20.01.2026,16:32:35.53244,200,10214,a28fdcca-0518-4285-98f9-9726573a15c4
20.01.2026,16:32:31.71870,20.01.2026,16:32:43.95820,200,12240,10b1c04e-31ed-447e-8662-973a51b1dc24
20.01.2026,16:32:36.85654,20.01.2026,16:32:46.40243,200,9547,e89f603a-bb45-4ea8-8ec6-66ad27ae1bf5
20.01.2026,16:32:36.67049,20.01.2026,16:32:47.71789,200,11047,365fed6c-c57d-44f3-922d-a96f8f4e1c8e
20.01.2026,16:32:46.02881,20.01.2026,16:32:57.51753,200,11489,a9c8a07f-7059-42c6-916c-6577c52ad273
20.01.2026,16:32:48.38249,20.01.2026,16:32:58.92297,200,10540,a6a3bc5a-e354-4f40-b5b9-7e72c5b89b4a
20.01.2026,16:32:49.02370,20.01.2026,16:32:59.44006,200,10417,3f41be90-80da-4599-b0bb-06175570bce2
20.01.2026,16:32:58.63890,20.01.2026,16:33:08.87926,200,10241,917ce82e-6c2a-4fa1-aa90-33898a65737a
20.01.2026,16:33:01.43012,20.01.2026,16:33:11.66185,200,10231,602d0751-8100-40a3-9a38-eb8ba5b2455b
20.01.2026,16:33:00.33351,20.01.2026,16:33:13.46719,200,13134,b16c764f-f471-4c94-bb3c-c02eb6462330
20.01.2026,16:33:10.25865,20.01.2026,16:33:21.79206,200,11534,f4416056-772a-4fef-935f-183038624b07
20.01.2026,16:33:13.49422,20.01.2026,16:33:23.18236,200,9688,c753607a-a5df-4032-815f-5ca890666e9c
20.01.2026,16:33:14.78262,20.01.2026,16:33:25.39859,200,10616,b7b19e72-8f99-456b-9a9e-e66f6e6b390a
20.01.2026,16:33:23.80586,20.01.2026,16:33:33.35283,200,9547,1235c63a-1027-4cd0-9baa-b50ddfd092e7
20.01.2026,16:33:24.90662,20.01.2026,16:33:36.36110,200,11455,cfa48464-5194-4baf-831b-8b6742f6db8a
20.01.2026,16:33:26.67734,20.01.2026,16:33:36.53734,200,9860,ef5d6577-d2bb-4584-9373-5593eaa34520
20.01.2026,16:33:34.90591,20.01.2026,16:33:44.81578,200,9910,06f3f2a4-da4c-437c-9e18-c6c19e6d713d
20.01.2026,16:33:37.96483,20.01.2026,16:33:48.56645,200,10602,5ed139da-35b4-423c-b77e-1c06d2224830
20.01.2026,16:33:37.53090,20.01.2026,16:33:48.69915,200,11169,3ad396ca-9ec5-4c89-986d-0a2ca4d18f3e
20.01.2026,16:33:46.04139,20.01.2026,16:33:55.88120,200,9840,a40861f3-fb3a-4f9e-b6ca-ca747d188e5d
20.01.2026,16:33:50.07728,20.01.2026,16:34:00.37673,200,10299,5de055e5-ba10-4038-93f0-db0afce72397
20.01.2026,16:33:50.21938,20.01.2026,16:34:00.38365,200,10164,abc840ad-f40e-4aea-ace6-822c13768230
20.01.2026,16:33:56.95219,20.01.2026,16:34:08.57786,200,11625,fd47ceaf-ed72-4374-a069-5fee27e5b492
20.01.2026,16:34:01.79707,20.01.2026,16:34:12.04924,200,10252,24b558f3-980b-4cd7-80ce-1558f7a9e8f8
20.01.2026,16:34:01.56403,20.01.2026,16:34:12.92188,200,11357,5f40ab22-b157-44f7-9f1f-4c16c004cd33
20.01.2026,16:34:10.47014,20.01.2026,16:34:21.37739,200,10907,11a47ac3-1f41-40b3-bf5e-7708344f804b
20.01.2026,16:34:14.20036,20.01.2026,16:34:23.74446,200,9544,ae464b93-3f24-4228-8452-9fc0e9c9f0c9
20.01.2026,16:34:13.90689,20.01.2026,16:34:24.26554,200,10359,937ec70e-f41a-4927-b2bb-32a05615d16f
20.01.2026,16:34:23.12347,20.01.2026,16:34:33.13914,200,10016,4dd2d1ac-6097-45d9-b62c-62a4678fcc3f
20.01.2026,16:34:25.71909,20.01.2026,16:34:37.62280,200,11904,f3881ad6-0760-4101-adc4-d6692ad8261c
20.01.2026,16:34:26.24524,20.01.2026,16:34:38.12394,200,11878,84c435cf-aa1b-4002-9a0b-c80540f4eddc
20.01.2026,16:34:34.40213,20.01.2026,16:34:44.41550,200,10013,6fd7c5f3-c4df-434d-ae05-41d6700f5a83
20.01.2026,16:34:40.18009,20.01.2026,16:34:50.45482,200,10274,173f4054-fe25-4b24-81e5-0ddd5ab0289d
20.01.2026,16:34:39.27697,20.01.2026,16:34:50.86120,200,11585,289aaa4c-90b2-47ef-b221-0e2d02c3c6e4
20.01.2026,16:34:45.99602,20.01.2026,16:34:56.06124,200,10065,5766678e-fa0b-4f22-9aa9-7ab467dd41a8
20.01.2026,16:34:52.44692,20.01.2026,16:35:01.48766,200,9041,2706f370-12cb-48cc-97d7-6003e848b477
20.01.2026,16:34:52.85066,20.01.2026,16:35:04.58243,200,11732,296caae0-baaa-4340-9808-86cafdcc96e2
20.01.2026,16:34:58.00304,20.01.2026,16:35:10.14399,200,12140,ce608c68-576f-4274-b6d3-25e162857b47
20.01.2026,16:35:02.62417,20.01.2026,16:35:12.90663,200,10282,e2d8c57b-541d-423c-bed0-e4c7cf528bbc
20.01.2026,16:35:06.11310,20.01.2026,16:35:16.56213,200,10449,9779856f-3e37-48f7-b92a-fc948fb6d83b
20.01.2026,16:35:11.87252,20.01.2026,16:35:21.38152,200,9509,0aacf0e3-301e-4c8c-aa30-cda188fbbf78
20.01.2026,16:35:14.07649,20.01.2026,16:35:24.55591,200,10479,254ea0eb-0c21-4c08-9bb4-5f207cdf4722
20.01.2026,16:35:18.53891,20.01.2026,16:35:29.18790,200,10649,e979fea9-112f-4b90-8467-c4620c3313e5
20.01.2026,16:35:22.52396,20.01.2026,16:35:33.04639,200,10523,b5e98446-1553-4667-9515-7d249bc6fa07
20.01.2026,16:35:26.56467,20.01.2026,16:35:36.68292,200,10118,867f8350-0cb7-4f5d-b7d1-14d9e815cd05
20.01.2026,16:35:30.88263,20.01.2026,16:35:41.46748,200,10585,8b0639fd-9bd3-4ab9-a2dd-921bb5b87d01
20.01.2026,16:35:34.59268,20.01.2026,16:35:45.78572,200,11193,7463ab9c-018e-4ea5-bed0-039ee86bcd84
20.01.2026,16:35:37.85917,20.01.2026,16:35:48.93030,200,11071,d0e93eb0-6ca9-415a-9ece-fa6a74350c7c
20.01.2026,16:35:42.70297,20.01.2026,16:35:54.18100,200,11479,1a53a3a9-9479-46bc-8388-8d6de98c2ad0
20.01.2026,16:35:46.99104,20.01.2026,16:35:57.02106,200,10030,ee77fadf-bd65-4212-9903-94fafba311e1
20.01.2026,16:35:50.82535,20.01.2026,16:36:01.94094,200,11115,a9fd568e-3b41-4908-9ea2-2c4b5eab5d93
20.01.2026,16:35:55.40359,20.01.2026,16:36:05.71112,200,10308,ec84a9bd-be5b-4946-893d-6ebbc9ec1b9b
20.01.2026,16:35:58.50068,20.01.2026,16:36:10.63658,200,12136,c0139f00-7e8a-4d9a-8df9-5c9cde8594b9
20.01.2026,16:36:03.56577,20.01.2026,16:36:14.30416,200,10739,9fee40b6-ff8e-4a8a-a56a-486588316e55
20.01.2026,16:36:06.94853,20.01.2026,16:36:18.21942,200,11271,00205c74-a26b-4555-95b0-336e55e076d4
20.01.2026,16:36:11.78476,20.01.2026,16:36:21.58226,200,9798,1aa2929e-c38b-4adb-a784-3b5f3b12b0ee
20.01.2026,16:36:15.71723,20.01.2026,16:36:26.81674,200,11099,619b5c30-34be-4eb8-90eb-00421d5e734d
20.01.2026,16:36:20.06274,20.01.2026,16:36:31.74988,200,11687,a5af3b36-5375-4184-b30c-3817bccb499b
20.01.2026,16:36:23.14721,20.01.2026,16:36:32.90525,200,9758,17ee75a7-8154-48bd-9a73-1729b17f5ed0
20.01.2026,16:36:28.03433,20.01.2026,16:36:37.93119,200,9897,df651221-b043-48b1-a98c-3c2cca9762c3
20.01.2026,16:36:33.63825,20.01.2026,16:36:44.36262,200,10724,4a648cd6-3a7a-4e05-a223-5475749a983b
20.01.2026,16:36:34.86004,20.01.2026,16:36:45.30301,200,10443,eaa28ade-3dea-42d7-b16c-595af209f22b
20.01.2026,16:36:39.34963,20.01.2026,16:36:50.37895,200,11029,017ebc00-2540-4653-9d33-fc906df12884
20.01.2026,16:36:45.92311,20.01.2026,16:36:55.91436,200,9991,a5ce85ab-1db9-4889-9a87-7ce23659ae65
20.01.2026,16:36:47.14133,20.01.2026,16:36:57.52556,200,10384,c3046ec5-cbcd-48d6-91f9-7dab7a65155f
20.01.2026,16:36:52.40942,20.01.2026,16:37:01.72951,200,9320,d81cee4b-fbf1-4de7-8583-4d8af61c1555
20.01.2026,16:36:57.62807,20.01.2026,16:37:07.67015,200,10042,ad68bd72-ead0-4e72-9081-ea717042858f
20.01.2026,16:36:58.89592,20.01.2026,16:37:08.79054,200,9895,08a183f8-ff33-42f6-a625-deb0775bbe3b
20.01.2026,16:37:03.50528,20.01.2026,16:37:15.92478,200,12419,419366ee-8891-4ac2-8117-459db6b46307
20.01.2026,16:37:09.16060,20.01.2026,16:37:18.09587,200,8935,4954aab9-b473-42be-ab0e-8e8162d09ed8
20.01.2026,16:37:10.21433,20.01.2026,16:37:21.54940,200,11335,0709ef58-9217-4f24-89f6-c775643df624
20.01.2026,16:37:17.32482,20.01.2026,16:37:28.76928,200,11445,0da713f4-0cac-4f05-836d-4ee999a5f74a
20.01.2026,16:37:19.73340,20.01.2026,16:37:31.05339,200,11320,75cad710-07cc-4e75-9c8b-62909801ca46
20.01.2026,16:37:23.22490,20.01.2026,16:37:33.29756,200,10073,f94706b0-b526-4f71-b9b6-90fcca0d39ab
20.01.2026,16:37:32.31767,20.01.2026,16:37:41.84019,200,9523,ca22dc51-aa58-41cb-9aea-f5a0218dd45c
20.01.2026,16:37:29.87950,20.01.2026,16:37:42.30057,200,12421,99eea018-694f-455a-b279-959fbaaf9a92
20.01.2026,16:37:35.38659,20.01.2026,16:37:45.10713,200,9721,811ec716-df15-4a29-aa3b-17f1d0d6a899
20.01.2026,16:37:43.10202,20.01.2026,16:37:53.37846,200,10276,84e28038-9535-47a9-a93c-eaccb084de8f
20.01.2026,16:37:43.74436,20.01.2026,16:37:53.59483,200,9850,7f108b59-accd-4023-a00d-92a2ccfda672
20.01.2026,16:37:46.68925,20.01.2026,16:37:56.41015,200,9721,3b562f56-2e48-4ba1-816e-aaf31fae79b9
20.01.2026,16:37:55.21853,20.01.2026,16:38:05.73830,200,10520,c8874cc6-2cdc-4bea-87de-427caeb9922e
20.01.2026,16:37:55.15524,20.01.2026,16:38:07.28474,200,12129,46a342ee-3a40-4002-acc0-912aac089a39
20.01.2026,16:37:58.34581,20.01.2026,16:38:09.11920,200,10774,ec48ace2-593b-4dce-ba99-7c62e22ad646
20.01.2026,16:38:07.01807,20.01.2026,16:38:18.33372,200,11315,eb4cda01-86f4-428c-826f-ff17ba18426a
20.01.2026,16:38:08.91709,20.01.2026,16:38:19.19404,200,10277,f94c340f-92c9-4a0a-9529-83e1866a8602
20.01.2026,16:38:10.33789,20.01.2026,16:38:21.63411,200,11297,4a2dd752-302e-454a-842c-0030311dd8de
20.01.2026,16:38:19.50983,20.01.2026,16:38:30.80253,200,11293,31d1194d-7175-4285-a8c5-eb09099ecbee
20.01.2026,16:38:21.11374,20.01.2026,16:38:32.66759,200,11554,28cf4568-db26-44e4-838c-71aedd8bcb48
20.01.2026,16:38:22.94983,20.01.2026,16:38:34.70891,200,11759,aed27613-c31d-4761-be13-73d30d7b7c10
20.01.2026,16:38:32.68661,20.01.2026,16:38:42.07967,200,9393,15a93e39-3e15-4d27-98a6-3d98ef57c4d6
20.01.2026,16:38:34.22864,20.01.2026,16:38:45.35471,200,11126,eeef3d6c-5204-4ad7-a01a-cd523c6cea2a
20.01.2026,16:38:36.02849,20.01.2026,16:38:46.01311,200,9985,3f1a4fb0-2df2-487f-96f7-2c2331bb1498
20.01.2026,16:38:43.43955,20.01.2026,16:38:55.21015,200,11771,e66f5f4b-7ade-441f-9265-862b562bed63
20.01.2026,16:38:47.17930,20.01.2026,16:38:58.38083,200,11201,c8c2d8ed-49d5-451f-84fc-d63735f89a3e
20.01.2026,16:38:47.53752,20.01.2026,16:38:59.18284,200,11645,0d6cc42c-1f0e-47c5-8d32-6f163a02805a
20.01.2026,16:38:57.13809,20.01.2026,16:39:07.40023,200,10262,77c8769d-4e8a-4946-b00a-b163ae69b361
20.01.2026,16:39:00.15134,20.01.2026,16:39:11.10930,200,10958,c04c63c9-7f68-434b-91e7-3b206f96f00e
20.01.2026,16:39:00.91858,20.01.2026,16:39:16.17401,200,15256,5ee3f6b1-58fc-4415-9fc3-8d427d2cf13e
20.01.2026,16:39:09.19225,20.01.2026,16:39:20.33637,200,11144,3be93c62-d232-4693-b85f-0e47aca65ba6
20.01.2026,16:39:13.04207,20.01.2026,16:39:23.32615,200,10284,a0ad6f14-ae79-461d-81dd-3e94f3056a96
20.01.2026,16:39:17.95324,20.01.2026,16:39:29.61140,200,11658,4a4ebac3-29a9-4907-848a-92da548dd249
20.01.2026,16:39:21.96108,20.01.2026,16:39:33.47822,200,11517,fa4106f6-9e5c-4c68-aa73-873c39480740
20.01.2026,16:39:25.39115,20.01.2026,16:39:35.58179,200,10190,65a821d9-b5d8-4fb1-92b3-e35ce518b8f0
20.01.2026,16:39:31.30702,20.01.2026,16:39:41.50897,200,10201,ac520228-edc6-4dc8-be1b-6074a4da31ee
20.01.2026,16:39:35.10780,20.01.2026,16:39:45.63350,200,10526,34f263b7-1569-4448-8f07-71759521b6b0
20.01.2026,16:39:37.39509,20.01.2026,16:39:46.92942,200,9534,1cdd7347-d670-4dff-b912-13adf71599de
20.01.2026,16:39:42.69928,20.01.2026,16:39:53.25301,200,10554,f6198945-76f7-49da-808c-6cea4a5d1168
20.01.2026,16:39:47.06741,20.01.2026,16:39:57.53841,200,10471,745d09d6-2143-4923-94a2-13882ac8add3
20.01.2026,16:39:48.84801,20.01.2026,16:39:58.11367,200,9265,713603a8-8cfc-4286-8ecb-59a780dda9b6
20.01.2026,16:39:54.77371,20.01.2026,16:40:06.30041,200,11527,4087095d-ef32-420a-b11e-c80ac5382ece
20.01.2026,16:39:59.34540,20.01.2026,16:40:10.97198,200,11626,5d678e40-c169-4ce2-bd10-24d344106069
20.01.2026,16:39:58.90633,20.01.2026,16:40:11.40365,200,12497,ae5736f0-4c46-47e1-87e8-06a1b184f911
20.01.2026,16:40:07.40787,20.01.2026,16:40:18.20476,200,10797,fabc7e52-83e2-4e62-9500-a12f33d51647
20.01.2026,16:40:13.24123,20.01.2026,16:40:23.56543,200,10324,41dc1559-3da6-4f7c-b4e6-e814a432f42b
20.01.2026,16:40:12.64715,20.01.2026,16:40:23.86966,200,11222,695c7ba3-5ac3-47a2-90bf-1fb9cd4d5cab
20.01.2026,16:40:20.15352,20.01.2026,16:40:31.03943,200,10886,d6cd3876-2d8a-4243-a64e-c0613641c767
20.01.2026,16:40:25.48319,20.01.2026,16:40:36.01099,200,10527,9191f77c-f77c-4948-b14b-2af2b8020fcc
20.01.2026,16:40:25.85521,20.01.2026,16:40:36.66980,200,10814,ac91055d-1efd-4fe9-9735-8557e4083be6
20.01.2026,16:40:32.56710,20.01.2026,16:40:45.04077,200,12474,a597e8d7-ffa0-4378-bf2d-b008ade7226f
20.01.2026,16:40:37.85870,20.01.2026,16:40:47.84270,200,9984,c02413f2-d623-4fbe-930c-51af08360d91
20.01.2026,16:40:38.59751,20.01.2026,16:40:49.50776,200,10910,25c58cab-b414-4c97-bd5d-8766b2207d63
20.01.2026,16:40:46.90637,20.01.2026,16:40:57.55912,200,10654,e826a586-59ae-4742-ab39-1bb448354b37
20.01.2026,16:40:49.86164,20.01.2026,16:41:00.09553,200,10234,91238ad5-7e9b-445f-b127-0f3a7a4f34e3
20.01.2026,16:40:51.49838,20.01.2026,16:41:02.58426,200,11086,51d152d6-0060-4104-9ae1-9b2d928e8617
20.01.2026,16:40:58.87195,20.01.2026,16:41:09.33364,200,10462,bb6ab26a-9444-4aa9-be0b-d3e2a138d8a9
20.01.2026,16:41:01.63118,20.01.2026,16:41:11.46922,200,9838,e4fc124a-2d00-437e-801d-a26dbcf36dbd
20.01.2026,16:41:04.13638,20.01.2026,16:41:15.25086,200,11114,f0ef1d92-3d33-4e07-a9c0-06acf8f00ca2
20.01.2026,16:41:11.20418,20.01.2026,16:41:21.63399,200,10429,086eee1c-0abb-4392-9996-4b6fd27cb1c6
20.01.2026,16:41:13.62420,20.01.2026,16:41:23.89286,200,10268,a8ab8bf5-4394-47c4-aff7-55969689caae
20.01.2026,16:41:16.61528,20.01.2026,16:41:27.94930,200,11334,ba123088-96c1-48e5-a1f3-a35d1c31f497
20.01.2026,16:41:23.50231,20.01.2026,16:41:33.29847,200,9796,b23a9003-ba96-40ee-89a1-9289443c1879
20.01.2026,16:41:25.05963,20.01.2026,16:41:35.70005,200,10641,5a1fd9e9-7344-4426-a917-1ea3a38afdc5
20.01.2026,16:41:29.15220,20.01.2026,16:41:41.08355,200,11931,8a242085-9e1c-4e65-ae8a-2c906d33ecd3
20.01.2026,16:41:34.95074,20.01.2026,16:41:47.86130,200,12911,44f599ca-3b6a-4efd-9646-0a9529975107
20.01.2026,16:41:37.79421,20.01.2026,16:41:49.02098,200,11226,e458e4f6-051e-4fd2-9b41-741656f1160b
20.01.2026,16:41:42.94996,20.01.2026,16:41:53.43853,200,10489,b95bc57b-08c7-4cb8-bb5f-0919be03c989
20.01.2026,16:41:49.80478,20.01.2026,16:42:00.84235,200,11038,f8221670-6716-4a4c-af94-851f74adaef3
20.01.2026,16:41:50.41545,20.01.2026,16:42:02.50103,200,12086,cc8a2370-b777-4699-bf5f-d75c69bbf586
20.01.2026,16:41:54.90663,20.01.2026,16:42:06.19857,200,11292,8e939928-8013-4c87-8d7d-69b86e7d6c1a
20.01.2026,16:42:02.13113,20.01.2026,16:42:11.47962,200,9348,93abb395-70a6-4b7b-8640-656eba2fe1a4
20.01.2026,16:42:04.58682,20.01.2026,16:42:14.46035,200,9874,594ec912-1310-4d3a-93dd-39dafb8420aa
20.01.2026,16:42:07.42866,20.01.2026,16:42:19.06724,200,11639,eda244e7-a39e-4398-a96b-8373d815356c
20.01.2026,16:42:13.49018,20.01.2026,16:42:25.31431,200,11824,44779f40-835a-4d8d-b0dd-e42bf3a2a613
20.01.2026,16:42:16.11916,20.01.2026,16:42:26.03219,200,9913,24239f3c-c640-4ff3-a078-bf8d1e1412a3
20.01.2026,16:42:20.97350,20.01.2026,16:42:32.07149,200,11098,6496ef40-8aed-4ed5-9156-3d3955f4d7cc
20.01.2026,16:42:27.91983,20.01.2026,16:42:37.62544,200,9706,b6e90332-970a-4b48-9a11-f83ced4b0f58
20.01.2026,16:42:26.59599,20.01.2026,16:42:37.64889,200,11053,b2299afe-98ec-4451-9cdf-8794bdf78c29
20.01.2026,16:42:33.24383,20.01.2026,16:42:43.44900,200,10206,1fadfcf4-2435-4244-8f14-731844892309
20.01.2026,16:42:38.72880,20.01.2026,16:42:49.37475,200,10646,baa8b1f0-e56c-4469-bc35-a8d6c422e675
20.01.2026,16:42:39.16104,20.01.2026,16:42:50.69624,200,11535,f39712bf-bc12-4833-a04c-a9d82d0d2c8a
20.01.2026,16:42:45.32561,20.01.2026,16:42:56.70289,200,11377,733aca1d-5305-4e1c-8584-ab5bfac4269a
20.01.2026,16:42:51.81869,20.01.2026,16:43:01.73043,200,9912,2365abef-c5b9-4cc4-88d2-c1273f31266b
20.01.2026,16:42:51.22904,20.01.2026,16:43:02.32394,200,11094,a41361ad-8314-4195-b7d2-16be9686e820
20.01.2026,16:42:58.76897,20.01.2026,16:43:09.06607,200,10298,5921c7f5-d92c-41d1-98d7-166543cbbed1
20.01.2026,16:43:02.81319,20.01.2026,16:43:14.26246,200,11449,9383685f-9f68-4cff-a05d-e1a032645ec4
20.01.2026,16:43:03.78861,20.01.2026,16:43:14.26646,200,10478,cf8322dc-59e6-4962-b221-6b3d73dbad5d
20.01.2026,16:43:10.42196,20.01.2026,16:43:21.65873,200,11237,8d3913f4-9f4b-4e79-b1e8-0e31b0080c09
20.01.2026,16:43:15.48859,20.01.2026,16:43:25.39584,200,9907,d77db2af-e71c-4be8-9334-ab19138f7455
20.01.2026,16:43:16.18990,20.01.2026,16:43:27.53967,200,11350,bf7e301e-5b0b-47b2-8397-4624a94fdeb6
20.01.2026,16:43:23.01239,20.01.2026,16:43:33.61664,200,10604,1137d6aa-107b-4852-a809-44888303c84c
20.01.2026,16:43:27.31385,20.01.2026,16:43:37.79540,200,10482,a36efb5f-fdc4-4290-ab03-278ae04dbab2
20.01.2026,16:43:29.51139,20.01.2026,16:43:39.74984,200,10238,23669968-e4e7-4d82-a10d-dfd46db1815b
20.01.2026,16:43:35.13032,20.01.2026,16:43:46.61984,200,11489,536466ee-1889-4349-b9b8-df2cd5d8fcd4
20.01.2026,16:43:39.25207,20.01.2026,16:43:51.47095,200,12218,f76ce6f8-a034-4cbc-853d-1fb0e4300436
20.01.2026,16:43:41.43317,20.01.2026,16:43:53.04293,200,11609,249be5b8-3ffa-4606-85bc-f682861008e6
20.01.2026,16:43:48.20345,20.01.2026,16:43:59.09287,200,10889,0282b39a-f497-4dca-9f1f-33659156c23d
20.01.2026,16:43:52.55806,20.01.2026,16:44:04.07822,200,11520,9ef5d3ad-043e-41cd-8cef-bf75d8255df3
20.01.2026,16:43:54.17693,20.01.2026,16:44:05.66032,200,11484,a31708e5-8f77-48d0-8e36-47260cc1f4be
20.01.2026,16:44:00.45880,20.01.2026,16:44:10.40314,200,9945,54423e37-3729-4a8a-b354-f59ea072647b
20.01.2026,16:44:05.87759,20.01.2026,16:44:16.83535,200,10959,8cefce90-7662-4804-be71-4a9278774066
20.01.2026,16:44:07.70649,20.01.2026,16:44:18.38888,200,10682,09c0bb65-d601-47a7-99a6-762116ca5fb4
20.01.2026,16:44:11.87345,20.01.2026,16:44:22.47206,200,10599,52130e4f-bd02-450f-b6b0-966e94567743
20.01.2026,16:44:18.03623,20.01.2026,16:44:28.03360,200,9997,39561009-8994-4000-9659-47069b54885b
20.01.2026,16:44:20.36775,20.01.2026,16:44:31.40843,200,11041,e921b2f3-8a33-4eca-8dd8-75eecee10ac9
20.01.2026,16:44:24.51953,20.01.2026,16:44:33.84270,200,9323,ffd2efea-b41f-47b9-9905-36fc5e9996ad
20.01.2026,16:44:29.11369,20.01.2026,16:44:38.61881,200,9505,1678d161-c875-4064-8073-087ca61e8b03
20.01.2026,16:44:33.13859,20.01.2026,16:44:43.42827,200,10290,bb3521eb-380f-440f-98c6-e62bc3ffac51
20.01.2026,16:44:35.76428,20.01.2026,16:44:45.46189,200,9697,5c48b514-c87a-4d72-8e73-b18c1de5f63c
20.01.2026,16:44:40.36103,20.01.2026,16:44:50.60384,200,10242,0c02724b-7a16-462a-ae18-7f412754a77a
20.01.2026,16:44:44.82324,20.01.2026,16:44:54.85658,200,10033,c45627e0-1b6d-4220-ac7d-37b38f9f7b5f
20.01.2026,16:44:46.65707,20.01.2026,16:44:56.40250,200,9746,a52a34ad-0f54-4bbc-a3ce-41be181f8dc6
20.01.2026,16:44:51.84462,20.01.2026,16:45:01.20161,200,9357,23928484-cf50-4a23-a050-a5ac13aedd09
20.01.2026,16:44:57.49576,20.01.2026,16:45:07.42682,200,9931,a5d1e9be-7637-4f22-9496-b72389654d12
20.01.2026,16:44:56.28419,20.01.2026,16:45:09.06132,200,12777,62fa1986-9a02-47de-90de-62275cc32d44
20.01.2026,16:45:02.78260,20.01.2026,16:45:14.57578,200,11793,583dd316-9bad-4573-8d58-520fd2eedde9
20.01.2026,16:45:10.26602,20.01.2026,16:45:19.79308,200,9527,e6e8e895-1bfc-44ee-ab09-9a4e58b21467
