request_id,object_id,status,path,started_at,finished_at,job_duration,job_uuid
a19f1654-b271-4a23-ac36-4df723620179,11.09.2025 12:28:53.58186Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.983307,2025-09-11T12:28:53.992640,9,9d9c0c33-1bc8-46f1-92b8-26811fe72f30
2433f8cd-050d-429a-a724-faf3c6bb38c1,11.09.2025 12:28:53.59724Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.993088,2025-09-11T12:28:53.999873,6,f69e089d-aae1-418e-9f65-2cf64432b5ca
035d774f-1d42-410c-bd75-51023e1731ba,11.09.2025 12:28:53.58231Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.986609,2025-09-11T12:28:53.994877,8,3e7fe878-dd46-4c5c-b9e7-c5ed5cdeb047
a1b56db0-a2a8-4d6b-a611-865050b01630,11.09.2025 12:28:53.59673Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.998293,2025-09-11T12:28:54.007406,9,6e10ab99-d996-4bfc-9e4e-8313fecd63fc
1ff82796-fd1d-4805-abeb-b3510c756846,11.09.2025 12:28:53.61047Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.012791,2025-09-11T12:28:54.021290,9,13a5d843-34b8-497d-99f9-ded567a8027d
acc32280-5dbd-48c3-90c2-44ad8a253f69,11.09.2025 12:28:53.60992Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.011093,2025-09-11T12:28:54.023624,12,912e66c8-9b5d-470d-9c08-b8595518ba52
cec35bb5-addb-4023-8d43-c10df0368132,11.09.2025 12:28:53.62566Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.027716,2025-09-11T12:28:54.034349,7,85088441-e41a-4a32-b223-eb7755427af6
c6a19ce8-a6c9-4642-843b-43afa2552c11,11.09.2025 12:28:53.63250Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.029375,2025-09-11T12:28:54.035359,6,116930ef-b037-4273-a3a0-b3005dd72f45
6e1bb38f-57da-498c-90ea-3a9a034bac01,11.09.2025 12:28:53.63708Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.036567,2025-09-11T12:28:54.042717,6,42d3c8e9-b3a1-4855-863e-ae9541e451b4
79abc596-ab30-4c44-805f-63c576116329,11.09.2025 12:28:53.63754Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.035947,2025-09-11T12:28:54.042624,7,1a317fef-4adc-4188-b021-dbdb097886b3
9f0656ed-1d91-42eb-bcd9-92c0bd792ed4,11.09.2025 12:28:53.64213Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.042276,2025-09-11T12:28:54.052729,10,d8361e05-819e-4e70-a8a0-0e3f93213bdc
09f923c1-173a-4bef-ac24-98d160badc98,11.09.2025 12:28:53.64153Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.042476,2025-09-11T12:28:54.050405,8,fdd69de1-18ec-45fd-aac0-1e0afbf73a1c
6861d607-71d6-49dc-9c40-b482c3761255,11.09.2025 12:28:53.65690Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.051153,2025-09-11T12:28:54.058545,7,f15500c0-1eed-4536-b2ab-cead0e10039a
c05cfbe9-5aa1-4cbd-85a7-bde02e2b8890,11.09.2025 12:28:53.67454Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.069529,2025-09-11T12:28:54.077934,8,d1f3eb42-ab3e-419c-b046-0dc850ad1ba8
ab523175-0e34-4278-936f-643b64c93938,11.09.2025 12:28:53.68160Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.078240,2025-09-11T12:28:54.084645,6,75d4ffcd-87f3-471f-9aff-2ba86b5fe444
eb80dfca-f6df-44f2-9823-894b937d5a19,11.09.2025 12:28:53.68111Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.078386,2025-09-11T12:28:54.085044,7,bcfde7ba-dd67-45f5-b8bc-aa944f4bfaf8
0c57abd2-6010-4410-9687-ff05dc27c001,11.09.2025 12:28:53.68057Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.079032,2025-09-11T12:28:54.085060,6,95ff86be-6a13-41c8-be7a-196af26f54e4
b8ba9892-01c9-46be-8623-5b56c8fd9ec5,11.09.2025 12:28:53.70263Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.097807,2025-09-11T12:28:54.102898,5,b7a1c687-5e18-4163-bd4c-0a59e3820276
972ee5c2-5397-4a15-b03d-9aab0530b68e,11.09.2025 12:28:53.70614Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.102431,2025-09-11T12:28:54.108114,6,5caac9ab-a333-4e97-832e-95146995e337
a132e45a-354c-4e6d-9aa2-b679b0156c5f,11.09.2025 12:28:53.70357Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.099674,2025-09-11T12:28:54.104791,5,d0f55c99-c295-4805-8173-bc52261961c6
eeb18c13-20b0-49e6-996c-16a84c78f7fa,11.09.2025 12:28:53.71332Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.105734,2025-09-11T12:28:54.112353,7,37a21ea2-695b-49b1-8283-15c1e8677d95
23b552ea-35a0-416d-8754-41e2c98952d9,11.09.2025 12:28:53.73319Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.127581,2025-09-11T12:28:54.135298,8,cc46b7ad-2d55-45fb-b979-5697c2e80526
6c6621e2-801c-44f3-b846-05b4183df6cf,11.09.2025 12:28:53.74866Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.143578,2025-09-11T12:28:54.149218,6,e5055ef9-e5a2-4fe4-9c38-a9f3be8fe791
6ec0cc2c-ef5a-4197-b177-96f889f3b3e5,11.09.2025 12:28:53.74949Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.144532,2025-09-11T12:28:54.150116,6,ca22ab9e-c13e-47fc-a2bc-008169f1df12
f66436b5-ab03-4dc2-9fd1-de9113b974ee,11.09.2025 12:28:53.76459Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.159809,2025-09-11T12:28:54.164656,5,7831ced1-5ea3-47ff-8ec3-ebd884f0d27e
b8885626-9494-4b2d-9ab1-5db3b7753ef2,11.09.2025 12:28:53.77348Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.164890,2025-09-11T12:28:54.169623,5,41fe21c3-87f9-4556-b0be-a2dfc42f2db7
efba1422-b681-41da-a890-511abcfe8e80,11.09.2025 12:28:53.77961Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.173212,2025-09-11T12:28:54.178506,5,ea2955b2-102f-4352-928b-08e800109024
588e3927-2058-422f-b70d-972aeedde1bb,11.09.2025 12:28:53.80185Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.193154,2025-09-11T12:28:54.196717,3,4d81e3b3-9037-48d1-bf7a-28fd6e3c5c0b
1d765c83-288e-499e-a007-dfb5138196b3,11.09.2025 12:28:53.81969Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.212247,2025-09-11T12:28:54.218013,6,261b45e8-7a85-4b47-8b4d-d20a39d9d7c1
2b4558ee-4027-4ede-966d-33f32fd1ee2e,11.09.2025 12:28:53.82023Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.214802,2025-09-11T12:28:54.220197,6,4dbf1dd0-4415-4acd-9df6-9ac0a969794c
7944de85-cb27-4076-b6f1-07b634e185d6,11.09.2025 12:28:53.82556Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.219531,2025-09-11T12:28:54.225977,6,5bc64c5d-dcd9-4b04-8236-2d4acad84d66
672fbf67-a129-428d-be6a-0009bee30296,11.09.2025 12:28:53.82625Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.220649,2025-09-11T12:28:54.227023,7,9109a55e-5a98-4980-9d61-a77fe736efb8
37e7f35d-7baa-485f-ac0d-9b1e0104cf60,11.09.2025 12:28:53.84140Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.236676,2025-09-11T12:28:54.243328,7,9f33cd44-f4fd-4da3-a8ca-b3e977f78b63
0466f6eb-3e6a-4cc3-8d10-dc59d086b0c8,11.09.2025 12:28:53.84063Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.238314,2025-09-11T12:28:54.244444,6,e9467080-508f-477c-8d83-d4640db82296
fc844085-42f6-4940-9498-5465b16bb9be,11.09.2025 12:28:53.85481Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.250315,2025-09-11T12:28:54.256446,6,400f6e2e-9eda-4797-b792-88e8a045abaf
37ec42c7-1c16-45f1-ba6a-fa514c96d71f,11.09.2025 12:28:53.85563Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.254416,2025-09-11T12:28:54.260245,6,fc91cc9e-53a2-4fe4-beeb-9a8e8e3a80cb
69cd676f-42dc-4e16-8a9a-d58804813527,11.09.2025 12:28:53.92062Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.318486,2025-09-11T12:28:54.323954,5,30ccfadf-489b-4d1e-a50d-84a5a3a408f8
d52eba71-889b-489d-a1b1-27b15513e338,11.09.2025 12:28:53.92154Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.315974,2025-09-11T12:28:54.322089,7,334793c2-0c12-41fb-a8c1-0a180feb0a0e
3d2a0cdb-8091-4dee-9cb2-532c771126ee,11.09.2025 12:28:53.92217Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.319013,2025-09-11T12:28:54.325114,6,3c349fd7-fd04-4d45-88f7-94198b1fd66e
dc96e97d-dc1e-4075-aaea-d2896894aca2,11.09.2025 12:28:53.92325Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.320463,2025-09-11T12:28:54.325118,5,38362217-e733-4db0-b7f7-7bd0a9611574
d6e40282-4917-4c01-a7ac-f007c31fa90a,11.09.2025 12:28:53.92381Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.319965,2025-09-11T12:28:54.327005,8,e050db8c-03ed-4bab-b1a4-de6ab22f8c2c
02f8b9b8-c576-4dbc-aac1-80264e87ed60,11.09.2025 12:28:53.95020Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.341947,2025-09-11T12:28:54.346922,5,c1de542b-25aa-44ae-bbc4-665f7032c4eb
7ce53290-f65f-44f1-b00e-5cd1bb24f8ce,11.09.2025 12:28:53.96914Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.360471,2025-09-11T12:28:54.364763,4,bef3ec71-7c77-4c94-b3a5-8dbffe6ea033
9219e49f-1852-42e6-8ce5-3e314ba1e4bc,11.09.2025 12:28:53.98404Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.375763,2025-09-11T12:28:54.379831,4,13de1d4d-5fc4-4596-9125-cfa0013be635
afd08cb1-4e4c-41fb-bd73-f7bf20cc9e5d,11.09.2025 12:28:54.00009Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.391578,2025-09-11T12:28:54.395709,4,f409e44f-7c93-4c0b-a3ce-1205b05a6686
b435bb8b-afc9-43df-a178-f338fa0b4582,11.09.2025 12:28:54.03209Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.424795,2025-09-11T12:28:54.430119,6,b9c11b23-69be-473d-ae84-2dd5cc12a195
a6a311e9-4723-4f73-9d3c-2dac6f2b3660,11.09.2025 12:28:54.03280Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.425265,2025-09-11T12:28:54.431303,6,65a4c88a-1be3-4efc-8bbf-31a715caecf0
85a3c38c-0a34-4ec6-93d1-65a19b4f3273,11.09.2025 12:28:54.04810Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.442380,2025-09-11T12:28:54.447466,5,095c42bb-d82a-4698-a534-f9e0504957d7
a6b22a59-4508-40f0-afd4-6b751549f672,11.09.2025 12:28:54.05546Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.450609,2025-09-11T12:28:54.454827,4,0da51952-7dd9-4f17-9c1c-ce755b4157ea
f457de84-5847-482b-9f47-d72c026349c7,11.09.2025 12:28:54.07203Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.464181,2025-09-11T12:28:54.468595,4,de6c144c-d6c9-415b-bf2c-3c2fbaae2d55
f9d0ffdd-d1e3-423b-bf09-d48b2051ad2c,11.09.2025 12:28:54.09324Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.486463,2025-09-11T12:28:54.492281,6,f9df8194-2e61-493c-9e3d-1f31c19f1e4e
e110e46a-ea83-44b9-8fca-b8387843a539,11.09.2025 12:28:54.09199Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.485759,2025-09-11T12:28:54.491104,6,5fd0be97-cd6b-4fc9-b8fa-616bbe45221a
eae5a717-144c-4f2b-b1ee-31b19da2f824,11.09.2025 12:28:54.09382Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.491146,2025-09-11T12:28:54.496145,5,48e9418e-a69e-485b-aaef-deaba6eb0793
31ebe7fe-e8b6-4de2-b513-c9a5f83cf5d2,11.09.2025 12:28:54.10908Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.507291,2025-09-11T12:28:54.512979,5,75b97bdd-c482-4cc1-821e-f59f93269c2f
fe37302b-7409-49d4-aae1-544d3eea6e9f,11.09.2025 12:28:54.10982Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.508332,2025-09-11T12:28:54.513550,5,9a2183ce-4399-49fe-a4f6-97f6f1259d3f
f5f4e810-6cc2-4f8a-a78c-43af75f2549d,11.09.2025 12:28:54.13559Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.527468,2025-09-11T12:28:54.531980,4,7ed5e7fa-9194-46b3-92ea-e4a2a5404735
86589ce1-b24b-49d4-863b-f1cb70bfa2a6,11.09.2025 12:28:54.15477Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.546715,2025-09-11T12:28:54.550490,4,f855ad29-575d-4738-8838-3b202e6df4f5
6bed6d8f-c58d-40f4-af38-b3d436ecb0e8,11.09.2025 12:28:54.17011Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.563265,2025-09-11T12:28:54.568525,5,06ec2b69-94ad-43bd-be65-e7625775b0be
e38ba7bf-a4a5-4038-aafe-b5fb16477e85,11.09.2025 12:28:54.17089Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.565720,2025-09-11T12:28:54.570530,5,47080abe-6527-47e8-a651-a6bfb8faf370
6d3ae3a3-9e8d-4f09-ae75-0e485c8177af,11.09.2025 12:28:54.19226Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.589208,2025-09-11T12:28:54.594450,5,1b9b53b3-988a-4a83-a9a5-13de1c48da22
eca4793f-1742-42d2-b9bd-329cfbcd6bc1,11.09.2025 12:28:54.19303Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.587690,2025-09-11T12:28:54.594822,7,04dbe9be-4f7b-4b45-b182-046b5442d863
48f6911a-b500-4131-8c7d-bb34c739f15a,11.09.2025 12:28:54.19353Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.589310,2025-09-11T12:28:54.596464,7,6a9d3719-4b75-4c83-817a-e00c7de075e0
1aba6118-5a22-4733-ace5-a311b2726ddd,11.09.2025 12:28:54.19558Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.589423,2025-09-11T12:28:54.596707,7,3a1de2c4-1823-404d-ad84-af458ea70d28
61b6b963-c0c0-476a-8785-1611759c50f6,11.09.2025 12:28:54.20109Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.595404,2025-09-11T12:28:54.600521,5,dde9c918-e311-4f7d-8d7b-9050341133d9
967d6319-dae6-4774-948c-2d53e00ed91a,11.09.2025 12:28:54.21605Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.615854,2025-09-11T12:28:54.621644,6,3e3047ef-0435-42ae-b127-34b351076eb4
d15104c6-cb3b-42ed-b68b-e8a1cc79632d,11.09.2025 12:28:54.22649Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.627697,2025-09-11T12:28:54.632337,5,47c390fc-aaf6-45fd-88e2-06ac338fcd55
30aa7190-b3c0-4f9b-93c4-358e6597aece,11.09.2025 12:28:54.22601Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.621818,2025-09-11T12:28:54.627460,6,e4406dd5-317b-400a-b871-694edb8c897f
b31d1ec0-b2a1-44ac-8dcc-f6932fbf5b49,11.09.2025 12:28:54.23124Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.627702,2025-09-11T12:28:54.632337,5,e790ffcd-4628-4f6d-a531-bd08f59a41af
ed89fad7-956a-4707-8333-919db9f94661,11.09.2025 12:28:54.22823Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.626723,2025-09-11T12:28:54.631570,5,1bbf96b1-066b-4a09-9524-72568250c85f
03d44f92-ebac-4b0d-8395-18b2364761c3,11.09.2025 12:28:54.24687Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.640364,2025-09-11T12:28:54.646173,6,4441ee07-b622-485e-9869-2dbe5c9c3562
a8dfc074-a4a3-45dd-919b-1c7ea115b94f,11.09.2025 12:28:54.25661Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.652235,2025-09-11T12:28:54.657521,5,980a379f-0e59-4c59-82bf-26a4f501b7de
5bf9ab0c-8292-4808-b68d-631b741f88eb,11.09.2025 12:28:54.27727Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.669617,2025-09-11T12:28:54.673485,4,2f674f4d-e115-48a0-92e7-6e1217f2e2f6
d627b2af-78e4-4bc9-a1c5-8fc3cc8b878a,11.09.2025 12:28:54.29297Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.685156,2025-09-11T12:28:54.688936,3,a17192b1-137c-4f95-9adb-cf624148925f
5d581501-163b-4a1b-8212-31c96daae41c,11.09.2025 12:28:54.30870Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.701436,2025-09-11T12:28:54.705594,4,47f509f3-f12d-4059-8e70-10ffdc45c504
c26f1b15-dc62-460e-a75b-7dd4e3aa0fa5,11.09.2025 12:28:54.32432Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.718192,2025-09-11T12:28:54.723618,5,62046785-7121-4546-8604-3817abc0661f
9ce8fdb8-698c-4b68-8748-863912d19c5f,11.09.2025 12:28:54.32571Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.718792,2025-09-11T12:28:54.725336,7,a7339df3-3313-4ab9-8313-ec7aa54c26a6
d0313c16-93ea-472b-870b-5a70c7e7d3be,11.09.2025 12:28:54.32515Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.718938,2025-09-11T12:28:54.725172,7,9001900e-e45b-4b9e-983b-10141bc805c6
7622a4c7-fe24-44bf-8707-3c2ea24007bf,11.09.2025 12:28:54.34035Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.735393,2025-09-11T12:28:54.740400,5,836bda08-2b4d-4797-824b-cc73a06f8355
6bf6a554-f242-4ff0-86db-60487932c07e,11.09.2025 12:28:54.34137Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.735702,2025-09-11T12:28:54.744400,9,676ce4e4-5fdb-4ba0-8d4b-f566f085ef7d
c8929d2b-d349-4ae3-b1a0-a526a26ce802,11.09.2025 12:28:54.34983Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.745000,2025-09-11T12:28:54.750638,5,f9eaa382-eeef-411b-a0f1-bbe9827041c3
ad10cc62-fceb-4398-8a0e-d14db241c7d2,11.09.2025 12:28:54.34885Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.745142,2025-09-11T12:28:54.750538,5,bd57e88f-4cb0-4b99-a0db-d6e486d81f00
bb38fd9c-43ea-46d7-852e-dd1a4861828c,11.09.2025 12:28:54.37549Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.767223,2025-09-11T12:28:54.771103,4,0bf03876-c30d-43fd-9312-0f50ddfa4327
61714035-6475-42be-8e29-802116e05a7e,11.09.2025 12:28:54.41736Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.810482,2025-09-11T12:28:54.815106,5,d310e367-dec2-42fa-aeec-ae0409a712bc
f1bba615-0db5-4a0b-87c0-fa6c735457e4,11.09.2025 12:28:54.41842Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.810790,2025-09-11T12:28:54.815769,5,d57d1968-9a15-42bb-ae40-6167c9a12979
b86179ec-c641-43d6-8059-6666de09f409,11.09.2025 12:28:54.43301Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.829257,2025-09-11T12:28:54.835107,6,0b71faf2-ed61-4036-be1b-28aaaef54622
6329bfdc-2cd6-4206-9d8a-72f4fc81f136,11.09.2025 12:28:54.43231Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.829275,2025-09-11T12:28:54.836112,7,80bcb6ec-3cea-4088-b98a-3ce1f2ab0255
3ac7dc7b-f369-4d88-b897-1f59e3e14c82,11.09.2025 12:28:54.43404Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.830794,2025-09-11T12:28:54.837314,7,c89d2da2-d9ad-4085-8493-7617829788b5
13204316-391f-4da0-9875-9dc23b76fa3b,11.09.2025 12:28:54.43355Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.833615,2025-09-11T12:28:54.841336,8,cffe258b-c1e1-4279-8e69-175ab49f0a55
ce0e9f86-03b2-414b-b1b4-f313054b508f,11.09.2025 12:28:54.43450Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.835933,2025-09-11T12:28:54.842072,7,dad617e5-a8b7-41da-90e8-b2581fd8b28d
41a036da-9f7a-4e98-a68a-f45e5537adf8,11.09.2025 12:28:54.45973Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.856124,2025-09-11T12:28:54.861926,5,72828fdc-aba6-4de0-ae34-b79efd82e1cc
29278ce5-5176-4f3d-b06e-afe6c9d55be2,11.09.2025 12:28:54.46027Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.857365,2025-09-11T12:28:54.862615,5,c8093702-392a-488f-bb17-8a3debeb2959
48f8d954-b425-406b-b21e-4c885414c0b0,11.09.2025 12:28:54.47337Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.867476,2025-09-11T12:28:54.873572,6,723cc281-4f53-4df3-87a2-02fcb80d3d1a
128a6057-b0f9-4eea-85a8-b77c7e2ce81e,11.09.2025 12:28:54.47922Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.875483,2025-09-11T12:28:54.880454,5,1ccfc7c3-b3d3-484b-83ee-602a42a2f954
9adef410-42fc-4d61-a182-7e4145ae7587,11.09.2025 12:28:54.47997Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.876525,2025-09-11T12:28:54.883253,7,3695cd37-1659-49e7-980c-57f2b88818d7
3002543a-99f5-4066-95e5-6407707b20d9,11.09.2025 12:28:54.48156Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.879748,2025-09-11T12:28:54.884586,5,a770d5f6-b2b7-4598-8816-418bacc7ef7b
443d7b5b-faee-492e-bddd-49e2aa7423d3,11.09.2025 12:28:54.48255Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.878903,2025-09-11T12:28:54.884907,6,63be6131-b703-437a-a67d-f80d756463bc
77fe164e-7e94-406b-991f-1b61d60c07c7,11.09.2025 12:28:54.48211Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.883542,2025-09-11T12:28:54.892822,9,54417901-66c4-4da4-83b8-c7105f207ea2
e3f157cd-ba46-4e13-99bb-28bb30c5b76b,11.09.2025 12:28:54.49436Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.891503,2025-09-11T12:28:54.901512,10,8e279847-43c0-45be-89a7-386be2e9b22d
71cc30df-48da-4488-8410-40e9af2f2b1b,11.09.2025 12:28:54.50267Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.904741,2025-09-11T12:28:54.910521,6,66db12c5-263f-4ab7-a559-6508fc60dd4f
b771227d-308f-4ef6-bcb3-bea3b79f513c,11.09.2025 12:28:54.51495Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.909654,2025-09-11T12:28:54.917216,8,d0fff35e-dbd9-4277-9ff1-2b547b233c35
d5c7c874-a8ae-4d9c-9df8-ad7a8395cdd5,11.09.2025 12:28:54.53669Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.929343,2025-09-11T12:28:54.934067,5,93a99084-1417-479b-a336-ce12587ce867
2f91e61d-ac3c-4307-9cbe-0357d309c40d,11.09.2025 12:28:54.53594Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.929591,2025-09-11T12:28:54.935694,6,f4eb006e-fa10-4113-8776-705b5deb5829
d5231d4f-653b-4bd5-a6f9-d2069bb1ec27,11.09.2025 12:28:54.55729Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.949756,2025-09-11T12:28:54.954290,5,d34ec55c-765c-4d7f-8a7e-85322b74e10b
b36bf4b6-8a31-47ea-a4c9-9258da1eca17,11.09.2025 12:28:54.55780Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.949756,2025-09-11T12:28:54.955714,6,e48de4f2-0f35-4111-8eb2-56b0fb3364e2
92046451-5552-44be-9498-57165fcb35cb,11.09.2025 12:28:54.57758Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.970124,2025-09-11T12:28:54.973720,3,2fd2aa99-d409-461b-88c9-60a9a7124187
e8dd712e-3549-4e1e-b40c-018214fc7fdf,11.09.2025 12:28:54.58732Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.978913,2025-09-11T12:28:54.983833,5,ffd54577-2dc3-4717-9781-a8861222a439
40aca347-b0a4-498f-a1fa-9a600b328698,11.09.2025 12:28:54.60541Z,finished,test_que/test_1.df.json,2025-09-11T12:28:54.997475,2025-09-11T12:28:55.001677,4,53a6c19b-55ab-4e6d-8c4c-dda2f3fa12a0
eaccf2cd-61a9-4cb1-9ada-2345d3893b3f,11.09.2025 12:28:54.61732Z,finished,test_que/test_1.df.json,2025-09-11T12:28:55.010411,2025-09-11T12:28:55.014417,4,0dacffa7-c593-4a67-a80d-fe57b108b0fa
a2b6ffc6-7d67-442d-8f2f-b170699df3f3,11.09.2025 12:28:54.63340Z,finished,test_que/test_1.df.json,2025-09-11T12:28:55.026414,2025-09-11T12:28:55.030709,4,01dfa00a-11db-48e2-a9f9-17a7878a9f9e
f9ec7a26-e815-4af1-a28a-b777f3eae26c,11.09.2025 12:28:54.63412Z,finished,test_que/test_1.df.json,2025-09-11T12:28:55.028005,2025-09-11T12:28:55.031497,3,e34e0a3d-6052-48f6-a020-f02eb5f5abe1
7f35e8ec-f36b-41a4-9c54-51eef5d92fc8,11.09.2025 12:28:54.64907Z,finished,test_que/test_1.df.json,2025-09-11T12:28:55.042057,2025-09-11T12:28:55.046078,4,b610401f-ad3a-4a3b-be8b-870d0e0c74f8
5c31e039-1f22-4955-aee9-e996dc5e430b,11.09.2025 12:28:54.71161Z,finished,test_que/test_1.df.json,2025-09-11T12:28:55.103975,2025-09-11T12:28:55.108298,5,661b09f9-8bb0-47f5-9ba8-bbbaf52f3f4f
adcd7a75-f7e6-4fdf-a1ca-096d3557a99a,11.09.2025 12:28:54.72717Z,finished,test_que/test_1.df.json,2025-09-11T12:28:55.119343,2025-09-11T12:28:55.123200,4,3f1fef6d-928d-49e6-8a41-5d54e2c9a2e7
a02fac6c-c80c-4ad3-bfbf-cc8f949f797f,11.09.2025 12:28:54.74309Z,finished,test_que/test_1.df.json,2025-09-11T12:28:55.137530,2025-09-11T12:28:55.142719,5,f4c7b77c-8e65-403e-af55-ff860ae3a9d6
5fbe7e54-20ab-4836-ac23-14da041d457e,11.09.2025 12:28:54.74450Z,finished,test_que/test_1.df.json,2025-09-11T12:28:55.138471,2025-09-11T12:28:55.143450,5,780c1f3e-0bf3-4c6b-b2fa-5eaf77c04179
