request_id,object_id,status,path,started_at,finished_at,job_duration,job_uuid
933ed7f0-d822-4a14-9002-eb6ab5913358,11.09.2025 12:24:12.87031Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.258656,2025-09-11T12:24:13.263114,5,a6328863-05d9-4f22-9e6c-ebd24eb3f7cc
f9cdb956-6552-4d10-a60c-93f0147aa8ae,11.09.2025 12:24:12.88629Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.275106,2025-09-11T12:24:13.279721,4,3ca98c5d-50ba-4911-943e-03f8a6cfa772
0c9a4ed3-73ab-43f3-8f57-b721d46fe7cb,11.09.2025 12:24:12.88706Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.276689,2025-09-11T12:24:13.283567,7,ae643064-6ab5-49ef-9084-c7ffb93ce812
0a316c19-068c-400d-a4ef-2ac8cc8c6ced,11.09.2025 12:24:12.90130Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.291217,2025-09-11T12:24:13.295817,4,cbbcdbaf-1189-45dd-9ab1-b95b7d0e31eb
467f4306-0bda-49d5-9185-ab634a33deec,11.09.2025 12:24:12.90947Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.299770,2025-09-11T12:24:13.304652,5,7b76c42f-36b6-4a1c-8b23-56e2ab9b419d
b6c3bd46-26df-4703-95bd-143058dddd23,11.09.2025 12:24:12.90861Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.299919,2025-09-11T12:24:13.305786,6,e7da7774-6e0d-46cc-889a-e0b6011fc8af
89843dfb-b172-4c8f-8187-34d5463479eb,11.09.2025 12:24:12.96339Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.351982,2025-09-11T12:24:13.356007,5,3f6ce5c7-22a1-4d47-bb1a-4fabba814153
62b592b6-684a-4ec3-9e19-727b4547ecfe,11.09.2025 12:24:12.97915Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.368412,2025-09-11T12:24:13.374031,6,00d24add-f52c-4e0f-b8a8-5f8c65487889
c41eea12-9285-4c2f-92e9-3a3a68c8dd79,11.09.2025 12:24:12.98004Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.370016,2025-09-11T12:24:13.375910,5,8e14d4ab-b847-4c86-a3f5-c845307d7471
e9e4e53c-e1de-490b-92c8-39e580e702a3,11.09.2025 12:24:12.99409Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.386572,2025-09-11T12:24:13.393071,7,b74bda05-12a0-40bf-bcd2-09fd609fa6dc
3f30fcb3-bcdc-4ac7-aff4-d3ff3b779efd,11.09.2025 12:24:12.99569Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.386600,2025-09-11T12:24:13.393407,7,bf2fe2a0-4318-4dea-9e37-ab939b574856
d9c59135-e88f-408d-8b59-a9ec83a27e32,11.09.2025 12:24:13.00078Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.390325,2025-09-11T12:24:13.395707,5,65757eee-c3af-4820-afae-c80bc5d6106d
a1e44934-ce5d-4b39-8a55-047cc7dbffa3,11.09.2025 12:24:13.01990Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.408443,2025-09-11T12:24:13.413518,5,5319418c-3963-410c-a04f-3b5cc7740189
524e20b5-1b57-4a27-be15-096dc852875a,11.09.2025 12:24:13.02606Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.416345,2025-09-11T12:24:13.421028,5,f2e52341-1cf5-4637-923b-cea4b95e4ec7
2dfc6f4c-a77e-4b9d-8009-8824433ba6f0,11.09.2025 12:24:13.02514Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.414878,2025-09-11T12:24:13.421113,7,cc21514e-be92-4854-a894-9f15d4159c49
af37400c-75e5-49c3-bf20-18480f19f02d,11.09.2025 12:24:13.04054Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.433666,2025-09-11T12:24:13.441360,8,2eb95980-79dd-48b4-bd59-bb4d046cf57d
1cd891af-a6ab-487c-a58e-4acd98e9981e,11.09.2025 12:24:13.04307Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.439275,2025-09-11T12:24:13.444997,5,3043379f-492c-47c0-9b5e-ccee3827dcc7
4b1d0852-d614-413a-a2e7-3e0a05f4df5b,11.09.2025 12:24:13.04122Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.438521,2025-09-11T12:24:13.446718,8,2f1c6cf1-e845-4ae8-9ee5-c954ed0f029f
298460ee-1a9b-4aa0-9409-8e7f8f6b53a4,11.09.2025 12:24:13.05574Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.447974,2025-09-11T12:24:13.454421,7,e75bdd97-f673-4174-8e4b-a9958f2960ac
e3bd3c2d-8340-4d9e-99a5-2e336478e865,11.09.2025 12:24:13.05723Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.457579,2025-09-11T12:24:13.467962,10,5bf1eac0-7421-49e8-971c-f6442a33abb0
add56a65-8a46-4aec-869a-7bb75f50d844,11.09.2025 12:24:13.07188Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.464303,2025-09-11T12:24:13.470240,6,797de6be-2032-4bec-ae55-605ecede8460
3aa08ef3-8f98-42ff-bb10-cec073b7a75c,11.09.2025 12:24:13.05629Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.453236,2025-09-11T12:24:13.463574,10,a0692a90-9cec-458d-b734-de94542ff496
0c963bcb-caaa-4347-8eb7-e4cb340f0c13,11.09.2025 12:24:13.07258Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.465625,2025-09-11T12:24:13.473761,8,cc873a30-7896-4d87-b3b3-3ed1adb82da3
60a2b1c0-e777-469c-98a2-8675c2caba02,11.09.2025 12:24:13.08691Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.478416,2025-09-11T12:24:13.487721,9,974da078-501f-48c3-aabe-21169249843e
fa7cee16-3c86-42f6-97ea-fcd39ce0249e,11.09.2025 12:24:13.09927Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.491097,2025-09-11T12:24:13.496627,5,d06c6d70-154b-4794-9d31-a34b0a127326
f52834b4-4260-42bb-8505-8483e3a065e5,11.09.2025 12:24:13.09872Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.492098,2025-09-11T12:24:13.499186,7,d1c162ef-2d10-4a40-9fe1-4cfc8ab99921
1d8aa409-b8c5-412a-bff5-f56a2928be51,11.09.2025 12:24:13.10018Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.495299,2025-09-11T12:24:13.500305,5,94d3dcc8-8581-4898-a836-0843454a7049
7df3023e-de40-4be8-ad32-ae2b80ec34e1,11.09.2025 12:24:13.11670Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.509603,2025-09-11T12:24:13.517012,8,6416b616-ab50-4820-8490-ff35d4999c18
8252f7f1-e141-4651-8036-f17053eac8b4,11.09.2025 12:24:13.11745Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.511723,2025-09-11T12:24:13.518616,7,f75e52f4-753a-42fb-b735-6ba09ec85844
439e685d-dc18-4655-9f37-4383ae37cc84,11.09.2025 12:24:13.12767Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.519830,2025-09-11T12:24:13.528274,9,bca568f6-f213-4753-abaf-443c623cde7c
a532a85b-a083-4acc-979b-0d230fe62a94,11.09.2025 12:24:13.13167Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.523877,2025-09-11T12:24:13.528998,5,dbc9f267-70df-4180-806f-ec651a54cfed
3f460b42-977d-4539-834a-474c05aa12d8,11.09.2025 12:24:13.14554Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.538471,2025-09-11T12:24:13.549052,11,c8580f9d-54fb-468c-b4e3-2ab1ab794639
b43bb97c-8d8a-4c92-8df1-a23db5a9cb61,11.09.2025 12:24:13.14699Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.542915,2025-09-11T12:24:13.550400,8,ca009b7e-ff79-4567-a169-f0ae0902b6df
5eb0a83e-17d5-4262-992d-3483ce211e08,11.09.2025 12:24:13.14605Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.544500,2025-09-11T12:24:13.553338,9,e1f71fe2-68e5-45ad-8d6f-6eeb527d4a21
b51fc96f-4348-4d12-9eb0-98aae2946442,11.09.2025 12:24:13.14652Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.552208,2025-09-11T12:24:13.559078,7,5a3b687d-b5f0-432e-878f-c6eb2532a7eb
84b31317-cda6-4aef-b3ff-1bd27271e1cb,11.09.2025 12:24:13.15975Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.552803,2025-09-11T12:24:13.564209,12,11819e8d-9c29-4670-af1f-3fcb1a5a3fe6
8ebb5c3d-02bc-44ff-b95c-3a034a906492,11.09.2025 12:24:13.16027Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.559555,2025-09-11T12:24:13.566225,7,63454128-db3e-46ca-8b55-06723f0ace17
6100ffb9-5951-4bc1-8031-313de194ebf8,11.09.2025 12:24:13.18050Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.575211,2025-09-11T12:24:13.581910,6,056c1b2f-da51-4c81-82a0-e17cf9cc655b
6bfda431-a2b7-4356-aede-28794c97eac5,11.09.2025 12:24:13.21150Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.601073,2025-09-11T12:24:13.604909,3,b92e7a53-41de-4514-83b2-f3c2e343f6e0
f1b373c1-b673-46cf-abc9-dca90629b594,11.09.2025 12:24:13.21218Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.601073,2025-09-11T12:24:13.605790,4,656a03a2-0206-4643-ad40-6982431088e4
21387fe4-0ec9-4eb6-bbb6-68b953aca822,11.09.2025 12:24:13.22666Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.615289,2025-09-11T12:24:13.620421,5,a3233d21-0a84-49d7-8e66-dd369891c3df
24dbb44e-920f-485a-aa80-0fd890e880d1,11.09.2025 12:24:13.23195Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.619681,2025-09-11T12:24:13.624584,5,b93144c6-8306-4855-b567-76861cdc6634
877f95c5-f981-40dd-ac9a-83fc73c55e7d,11.09.2025 12:24:13.24240Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.630955,2025-09-11T12:24:13.636783,6,f96099c7-35ff-4eef-a678-215c5ddc2888
cf5c93ff-b6ef-4139-98c7-2474d7dfc99c,11.09.2025 12:24:13.25062Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.639643,2025-09-11T12:24:13.645961,6,cb8f7ce7-cf40-4ae5-b5d5-d38d747775dd
463cef62-36b5-4c12-955b-d560ff03a92c,11.09.2025 12:24:13.24816Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.637091,2025-09-11T12:24:13.644557,7,c1810382-ede3-4940-9cbf-4641b178321c
363b5241-6a1e-475f-afa8-a8bd60ffc62a,11.09.2025 12:24:13.25840Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.652641,2025-09-11T12:24:13.659358,7,2aa1d9d5-483c-4814-a808-aca2037e7e7c
3522cfe6-f4ba-420f-b858-04fc61180bd4,11.09.2025 12:24:13.25915Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.652951,2025-09-11T12:24:13.658112,6,6bec3bd9-e4bf-44e3-9e11-2128adc6265a
32b0a050-1478-4156-849e-8623553fb734,11.09.2025 12:24:13.26852Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.659345,2025-09-11T12:24:13.665621,6,6064ad3c-255a-4772-a7c6-e840566b464a
41ca6234-3d24-4ad3-90bc-afcd1bacee2e,11.09.2025 12:24:13.26901Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.664885,2025-09-11T12:24:13.670674,6,0bfb03df-aa6b-4955-8173-5b50198eb1a3
58ca423f-59ce-4f57-8edc-2a9f17e2e0f1,11.09.2025 12:24:13.26802Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.665020,2025-09-11T12:24:13.672776,7,5cf570e2-c079-4177-aeae-313090107a29
3e962599-dc78-4f38-bea5-ea88996db1ef,11.09.2025 12:24:13.27432Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.665220,2025-09-11T12:24:13.672789,7,3a757c96-1cd5-4e21-8944-3e42eb15fa1a
dfda4637-f17f-446b-bf8b-9654ea9076ea,11.09.2025 12:24:13.28945Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.686989,2025-09-11T12:24:13.692411,6,5d3d4785-406a-49fd-aaf5-644808915ada
2db88a47-490c-49f4-b26d-56283e0daf52,11.09.2025 12:24:13.29015Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.687428,2025-09-11T12:24:13.692507,5,16a55ff9-e157-4adf-a4d0-0988ee808e3b
c99c0d2f-79e0-4176-b8be-3e6674d5a2af,11.09.2025 12:24:13.33561Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.724044,2025-09-11T12:24:13.728246,4,6be3d1c5-0fed-4f2a-9e72-f71639c3f8c5
035b8405-9626-4ada-a6f4-9ba8a55bbccf,11.09.2025 12:24:13.35143Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.740928,2025-09-11T12:24:13.748921,8,032471e3-65d7-4d5a-9ed7-ddbe7df21238
edc8c8b0-5207-462b-af46-ef92010a1a96,11.09.2025 12:24:13.35062Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.740236,2025-09-11T12:24:13.746878,6,f64603bd-5346-45c1-9ded-bad05be00df4
3b797c2b-4599-476c-95fa-a4036e5e8393,11.09.2025 12:24:13.35446Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.746409,2025-09-11T12:24:13.751364,5,568691af-a76d-41ee-b3ff-17c8ce60be11
2e0ad1bc-7ca6-41f8-8194-4e89bee42bfc,11.09.2025 12:24:13.36606Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.759838,2025-09-11T12:24:13.765528,6,c6b2b382-6379-4b15-ac34-26bc29b4ee52
e5414445-02c5-411d-b639-d0f02b47f7e5,11.09.2025 12:24:13.36746Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.762757,2025-09-11T12:24:13.769597,7,91fba18f-df5d-4832-8a6b-8b9b3cd03107
334f6b67-15e2-4be0-bc45-4c65d3e32e75,11.09.2025 12:24:13.38302Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.777259,2025-09-11T12:24:13.784176,7,ee702438-d1ed-4cb4-8d22-fd61488e0a33
4c94bbb1-0cc2-48c3-808d-7446d0a78f3a,11.09.2025 12:24:13.38351Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.781266,2025-09-11T12:24:13.787357,6,a1362cc2-3c47-4bfe-9c22-0295b295e46f
4ccf9715-d0aa-4ab7-bdda-71ecc65f6a53,11.09.2025 12:24:13.38433Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.784624,2025-09-11T12:24:13.792360,8,f120f355-87ce-448d-9316-9bca34c693a7
4dc06170-eb5b-4080-b58e-357355d38316,11.09.2025 12:24:13.39582Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.787398,2025-09-11T12:24:13.794757,7,35e9af9d-3e46-4af4-95bd-a738d12fb09b
5532f69a-2935-421c-a1ef-a535ed65c946,11.09.2025 12:24:13.41333Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.811304,2025-09-11T12:24:13.820186,9,321029da-6b10-4f80-ae8a-26238039051b
17b0dec2-22be-4e51-ab0d-dfbb0bded8df,11.09.2025 12:24:13.41257Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.809463,2025-09-11T12:24:13.818521,9,aa8645b4-3770-4c80-865e-f00b858f85a4
2e8eb6d6-4241-4fb2-a67c-a55e46c707ed,11.09.2025 12:24:13.41977Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.812985,2025-09-11T12:24:13.824316,12,2fbc8316-398d-4436-b920-560f81b7e046
ff379b48-95f0-410c-b452-9e548d44c9a9,11.09.2025 12:24:13.41386Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.811341,2025-09-11T12:24:13.820007,9,d6e103b5-7de6-41e1-9905-1a5192a7e323
17d09d16-cf30-4e80-a010-300eba042c25,11.09.2025 12:24:13.44346Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.841361,2025-09-11T12:24:13.848189,7,fc511c3e-2f29-4cf3-9c4b-c001e40f75e4
ad1e3423-9d62-4eac-8034-3b60df3612ff,11.09.2025 12:24:13.44399Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.842091,2025-09-11T12:24:13.851859,9,57edd666-1a91-412d-ba20-cd57225256f9
be5c3030-ba0d-499a-94aa-8a6f5930771e,11.09.2025 12:24:13.44274Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.839570,2025-09-11T12:24:13.848206,9,6629cc36-be30-4870-84d0-31de4eefa108
dbe9c5ce-1bb4-45a9-9885-f840d83c3aee,11.09.2025 12:24:13.44930Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.851533,2025-09-11T12:24:13.862478,11,77a098fe-7113-46d5-bc9a-98ae8482a8b9
9db891f5-c171-4eae-bdb4-63f07bab796c,11.09.2025 12:24:13.44876Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.850250,2025-09-11T12:24:13.861942,11,ca7d015a-eac4-4b86-a6b4-0ea5e8ca56d2
a2f58db8-6b2b-437d-97cb-565285edbf62,11.09.2025 12:24:13.46268Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.859587,2025-09-11T12:24:13.868731,9,7df49390-58d3-4b66-8081-82f4a2c95d1c
b8dc8fa0-2abd-4897-8968-6d4d7c0b905d,11.09.2025 12:24:13.46342Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.862787,2025-09-11T12:24:13.872541,10,85dcab3e-ade7-40cb-922a-6b1661afb415
1d9e1fe6-8c54-42e4-a4e9-fe51fac80e5f,11.09.2025 12:24:13.47447Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.866577,2025-09-11T12:24:13.877057,11,5d0e131b-4f56-49a6-9e65-56f997630c76
4b69e742-0785-4339-8510-88092e866f91,11.09.2025 12:24:13.47377Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.869458,2025-09-11T12:24:13.880328,11,296df37e-1738-4982-8b2d-b3291ce3a0f8
51ad6a42-5d53-4139-b574-bc9a987e4f6f,11.09.2025 12:24:13.48838Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.885384,2025-09-11T12:24:13.893201,8,b52c77fa-92b2-43a7-80f6-dc0fc288e4db
700e845e-a3ba-4f5a-870f-ce56c5c3bdbf,11.09.2025 12:24:13.50944Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.903190,2025-09-11T12:24:13.916042,13,f1cfba1d-dc41-4342-a1b1-09d297449a49
e329cf31-87cb-4040-9781-69df8c87e278,11.09.2025 12:24:13.50316Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.900719,2025-09-11T12:24:13.908526,8,7ef67b8f-c813-4df5-a303-b2acfeee8cfd
ebec72bc-1db3-44cf-875c-dbbe987e4324,11.09.2025 12:24:13.50265Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.901315,2025-09-11T12:24:13.910086,9,48cc1d68-81e0-4ce7-b67e-2faeef5cb613
5764c1ad-6471-4028-b274-39521247f380,11.09.2025 12:24:13.51939Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.909820,2025-09-11T12:24:13.919828,10,1de12d98-7977-4f21-a519-c71581ea95e7
9ce49882-bd37-423c-8c64-b8d8da86874e,11.09.2025 12:24:13.52994Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.926331,2025-09-11T12:24:13.933887,7,00b03d29-2182-4309-be99-7ebd78167861
0b949a64-290e-406d-a2c6-67cbed5f9939,11.09.2025 12:24:13.54790Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.941837,2025-09-11T12:24:13.948522,7,62d903aa-8bb7-46bf-b0dd-06e01622c5df
f9a3e321-f5f1-45c0-b93e-faadf59515c4,11.09.2025 12:24:13.54844Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.943683,2025-09-11T12:24:13.951194,8,9d5fc0cc-4988-40bd-9f52-52751461ecb9
3d862981-abc9-4950-be4e-d1271de14803,11.09.2025 12:24:13.56453Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.959896,2025-09-11T12:24:13.967149,8,a57c31c9-4c91-4bb2-a75f-06dc38e16b1a
fead7363-c4d3-43cb-8dd7-ff410e3fd14a,11.09.2025 12:24:13.56523Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.960372,2025-09-11T12:24:13.971395,11,d864ffd7-e946-426e-afa8-cae19e0fccb4
6a251803-fe74-42e0-beda-e65c6bf0cf82,11.09.2025 12:24:13.61107Z,finished,test_que/test_1.df.json,2025-09-11T12:24:14.000653,2025-09-11T12:24:14.005306,5,53d0ce59-5448-4dcd-b58e-89f88bff66a7
04574a44-672c-4f69-b120-bd0ad9794acb,11.09.2025 12:24:13.62769Z,finished,test_que/test_1.df.json,2025-09-11T12:24:14.017453,2025-09-11T12:24:14.024407,7,5e32bee0-4bbc-48cd-81b9-45ef18ec0570
89403506-c09e-4f38-97f5-f2d54f525c39,11.09.2025 12:24:13.62696Z,finished,test_que/test_1.df.json,2025-09-11T12:24:14.019639,2025-09-11T12:24:14.025739,6,92f15ff8-f35a-4fa2-9127-a2d1219ce5f8
527ff918-a26c-443d-a834-6b2e20a9c1c3,11.09.2025 12:24:13.63292Z,finished,test_que/test_1.df.json,2025-09-11T12:24:14.025895,2025-09-11T12:24:14.034528,9,9fabe077-afab-4f1b-a22f-4fe5a61ae618
3a845bd5-32fb-4ccf-a97a-3768b5bec867,11.09.2025 12:24:13.63220Z,finished,test_que/test_1.df.json,2025-09-11T12:24:14.027939,2025-09-11T12:24:14.035436,8,d6a6190d-4241-4a3f-9ecd-2fe91017927b
7cfa96e8-bdae-4cf3-b353-450328f49811,11.09.2025 12:24:13.64224Z,finished,test_que/test_1.df.json,2025-09-11T12:24:14.036649,2025-09-11T12:24:14.044299,8,b7075cf4-9bae-40aa-8b14-5951019edce7
17d818ed-ee31-48ba-a2fb-60804d7143c7,11.09.2025 12:24:13.64342Z,finished,test_que/test_1.df.json,2025-09-11T12:24:14.037417,2025-09-11T12:24:14.048571,11,9d2a1096-bcbd-40ae-8dab-0983da1d4ffc
e0faa433-b171-4c55-8b37-d5cbd22c7413,11.09.2025 12:24:13.64430Z,finished,test_que/test_1.df.json,2025-09-11T12:24:14.039581,2025-09-11T12:24:14.052060,13,867b0fae-cd94-4a13-8528-5e82762014aa
e43c7346-df2b-4e53-bf26-fe2ac5d1aec5,11.09.2025 12:24:13.64294Z,finished,test_que/test_1.df.json,2025-09-11T12:24:14.035023,2025-09-11T12:24:14.045356,10,59e6bf81-d7ee-4a4d-a8a1-9d9f8eeea4db
fb45d779-098b-4da4-b0ca-3a46e9e301e5,11.09.2025 12:24:13.65875Z,finished,test_que/test_1.df.json,2025-09-11T12:24:14.054415,2025-09-11T12:24:14.065064,11,9ed531e5-496b-4f5d-9833-ec7168b1d295
f9cbb96d-454b-423b-927d-9a1185b4b7d2,11.09.2025 12:24:13.66390Z,finished,test_que/test_1.df.json,2025-09-11T12:24:14.057613,2025-09-11T12:24:14.075554,18,ecf20872-b560-4666-910b-67e48571f3fd
5a5cb319-1666-401d-93d9-be5792a01ad4,11.09.2025 12:24:13.67453Z,finished,test_que/test_1.df.json,2025-09-11T12:24:14.071764,2025-09-11T12:24:14.081887,10,dfcdb3da-e03f-421e-b96f-742fbc4da04e
0b9fe1d7-f34f-4eea-97f1-ecd9059ff066,11.09.2025 12:24:13.68502Z,finished,test_que/test_1.df.json,2025-09-11T12:24:14.082381,2025-09-11T12:24:14.089654,7,54494dac-416c-4075-be34-e71f0bdc7f57
f49cdaa6-1f59-49fb-976f-0f35c2bd9aa3,11.09.2025 12:24:13.70512Z,finished,test_que/test_1.df.json,2025-09-11T12:24:14.096338,2025-09-11T12:24:14.102339,6,68725f9a-ac98-435f-b009-a39c550bfd1e
34636a43-0613-419b-8d12-626310ee4dc8,11.09.2025 12:24:13.71845Z,finished,test_que/test_1.df.json,2025-09-11T12:24:14.110956,2025-09-11T12:24:14.116904,6,803bc6ee-d821-4e62-b254-fee39ea786bd
94655f68-fd60-4d43-b263-b05cfaf74cfa,11.09.2025 12:24:13.74464Z,finished,test_que/test_1.df.json,2025-09-11T12:24:14.133989,2025-09-11T12:24:14.140127,7,d968becc-fbd1-4a9d-b748-bc17e6c0f1a1
944f3d24-e665-41d5-ae3e-a23caff06b29,11.09.2025 12:24:13.74516Z,finished,test_que/test_1.df.json,2025-09-11T12:24:14.133998,2025-09-11T12:24:14.138971,5,c3582ebf-3494-4df1-862d-d61f9bf27b17
184396ff-1e7b-4019-90ac-9fe5395a6c11,11.09.2025 12:24:13.75270Z,finished,test_que/test_1.df.json,2025-09-11T12:24:14.144578,2025-09-11T12:24:14.149452,5,2fece12f-2c5b-4b7c-853a-f4c225ea8584
2823d4ac-c5db-4e9a-8261-a83cf6b19a22,11.09.2025 12:24:13.76989Z,finished,test_que/test_1.df.json,2025-09-11T12:24:14.160826,2025-09-11T12:24:14.166113,6,39e88114-c8f6-4be2-90a9-c171c2e8c661
f51df6ee-32a4-44d6-8cf6-c6c16d3d14a3,11.09.2025 12:24:13.77720Z,finished,test_que/test_1.df.json,2025-09-11T12:24:14.166922,2025-09-11T12:24:14.174039,8,9fc2a9cc-93a6-4b08-9415-5aab7d5888a3
ab291afe-d58e-46f6-86b8-3f4c632d233c,11.09.2025 12:24:13.79495Z,finished,test_que/test_1.df.json,2025-09-11T12:24:14.188238,2025-09-11T12:24:14.195976,7,1c10b1bd-53bf-4eed-b200-e533942a763c
5538e346-60ad-41c9-88f1-f414a80fe810,11.09.2025 12:24:13.79627Z,finished,test_que/test_1.df.json,2025-09-11T12:24:14.187780,2025-09-11T12:24:14.193928,6,93af39da-2827-4644-bfa6-00c10e8316a5
34feec0e-e510-4a06-a4b7-79bbc7752209,11.09.2025 12:24:13.79908Z,finished,test_que/test_1.df.json,2025-09-11T12:24:14.192957,2025-09-11T12:24:14.200246,8,f3390f84-f0cf-4c87-bb50-cd54d7b05433
8e7779cc-f5ab-4160-b5f5-d221f10c00a7,11.09.2025 12:24:13.79994Z,finished,test_que/test_1.df.json,2025-09-11T12:24:14.199403,2025-09-11T12:24:14.206725,7,e19bcfd2-e8ef-46f6-b5f1-e768d2c382f8
9fd501fc-0b83-4d1f-8af2-f1fa4a517927,11.09.2025 12:24:13.81455Z,finished,test_que/test_1.df.json,2025-09-11T12:24:14.210914,2025-09-11T12:24:14.220914,10,050b036d-ca1b-467d-b8e9-be581d39c785
8c3b1cf8-d400-468b-8070-f8db1d129b23,11.09.2025 12:24:13.81526Z,finished,test_que/test_1.df.json,2025-09-11T12:24:14.215129,2025-09-11T12:24:14.224034,9,a4bcb2c4-12c6-4a40-8571-8df28ad55d97
e52bb80e-8dc8-475b-abfd-989dbcac45e1,11.09.2025 12:24:13.82943Z,finished,test_que/test_1.df.json,2025-09-11T12:24:14.226440,2025-09-11T12:24:14.235762,9,d7684c56-05a3-4e14-be40-3373d3caee2c
8c4da0a5-07c2-40da-ba88-50292c26db1f,11.09.2025 12:24:13.84466Z,finished,test_que/test_1.df.json,2025-09-11T12:24:14.240675,2025-09-11T12:24:14.246408,6,b96e7d6f-264a-496c-8b27-dc108ce04a97
f87852c2-991e-4efc-b62f-e77f5b295d19,11.09.2025 12:24:13.86222Z,finished,test_que/test_1.df.json,2025-09-11T12:24:14.252355,2025-09-11T12:24:14.260209,8,115c6dc5-0f39-49a6-a9b7-6c126d2ed0f0
