request_id,object_id,status,path,started_at,finished_at,job_duration,job_uuid
2af932a9-2d01-43bc-86af-bea1f82fa938,11.09.2025 12:08:38.71837Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.100099,2025-09-11T12:08:39.107408,7,6ecea0ac-6464-4210-80f4-320f90435669
b09369a4-9b93-4311-9dfd-7b33a4faca80,11.09.2025 12:08:38.71764Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.100611,2025-09-11T12:08:39.108068,8,103b32f7-1469-433c-b234-1078361d2dd8
ad3cd995-5301-429d-a75b-cb6a18772550,11.09.2025 12:08:38.71973Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.101667,2025-09-11T12:08:39.111659,10,3b18419e-a022-4215-a964-6bf1df845b96
f5a38c42-0aea-4ca4-8b72-31564d781dd9,11.09.2025 12:08:38.75985Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.128553,2025-09-11T12:08:39.135693,7,941343ce-9823-42db-9ac0-fe9f9e1ffd1a
7209f0b3-1075-40af-8a68-b5352873c071,11.09.2025 12:08:38.76336Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.130526,2025-09-11T12:08:39.136419,6,672f7222-929c-4fd8-a920-c9aa5a246404
0defa15a-4be7-4412-904d-93cf408b0903,11.09.2025 12:08:38.76404Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.135242,2025-09-11T12:08:39.141557,6,54a5a3ab-74b0-4f1f-af36-98828786804a
777f96c4-cf21-4933-a2d1-f8ad257e280b,11.09.2025 12:08:38.77919Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.149191,2025-09-11T12:08:39.156751,7,ba29f49b-2836-485f-81f0-bb431a5588ef
3adade69-b775-44b7-844d-c60df938e14c,11.09.2025 12:08:38.82596Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.199282,2025-09-11T12:08:39.206791,7,a66a580f-1480-4451-aa05-7da48a7bd5e3
b7595241-4b4d-4445-beef-6caf4c6e8f68,11.09.2025 12:08:38.82692Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.200366,2025-09-11T12:08:39.208947,8,03e13d47-7ba1-4a1d-943e-c46566b2efa4
127c9e0d-f32b-4d76-a807-097da84d84be,11.09.2025 12:08:38.84112Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.213070,2025-09-11T12:08:39.218917,5,1a9880d3-45c1-4921-9993-77717ef23800
b0847b37-b9f7-4ad6-bc82-52ac9ccc171e,11.09.2025 12:08:38.86799Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.233357,2025-09-11T12:08:39.237023,4,8bbddd01-5639-42ac-b8fc-a21e1f5b7db8
bf1e1a4d-f84a-463c-8793-0cb5f0f6d611,11.09.2025 12:08:38.90241Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.267674,2025-09-11T12:08:39.272341,5,f6362966-0d6f-4044-8291-3436148fad83
209c9fa9-fa75-4639-b72e-3a81b8e59df0,11.09.2025 12:08:38.94926Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.315142,2025-09-11T12:08:39.319909,4,4ee940be-c511-41e2-b3de-4c786cb522f8
d7a5d181-3032-4e5e-951a-4aae40da1127,11.09.2025 12:08:38.96561Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.332648,2025-09-11T12:08:39.337060,5,d74ae85e-ae81-439e-8444-913d186637e9
772ba28b-673a-4ce4-bec2-b355559c294d,11.09.2025 12:08:38.96486Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.332736,2025-09-11T12:08:39.337969,5,02afb013-5a36-46ec-a57b-a14f23298a7c
15db20e8-597a-4217-8112-df1fa8551c39,11.09.2025 12:08:38.98796Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.352890,2025-09-11T12:08:39.356423,4,2fc637b1-127a-4811-a027-c800ad227aba
76503a63-8860-4229-ba3c-3e79f17541b3,11.09.2025 12:08:39.00468Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.370053,2025-09-11T12:08:39.374250,4,6c75da1f-d6c1-4ae9-9968-b142c9457468
0b34ab68-b768-46d2-8a4f-ac28f4f563e1,11.09.2025 12:08:39.04282Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.408916,2025-09-11T12:08:39.413471,5,81c6888f-2e3a-4df8-99b2-121704865622
edefd673-1134-40b1-b315-4f96743404e7,11.09.2025 12:08:39.05890Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.432495,2025-09-11T12:08:39.437766,5,caf727b8-91cd-4ef1-b0ba-5a5b1e976817
dd972d70-4fee-4f67-a889-049e21c33502,11.09.2025 12:08:39.06575Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.433341,2025-09-11T12:08:39.439425,6,534c8ccb-c49a-4935-a9ec-9a352111b76e
f31c38a8-9068-43a4-be9b-de20dcb70189,11.09.2025 12:08:39.06630Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.433422,2025-09-11T12:08:39.439529,6,734cac92-93be-4085-a3a9-5c47d7d63e7f
92334299-8649-4eb4-85cc-9e11377ccfc1,11.09.2025 12:08:39.07411Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.439537,2025-09-11T12:08:39.444853,5,2882b1d3-5339-4721-8159-c613c2e8b37b
d51ffea7-7b4e-4b01-8fa3-11a8ad8698e3,11.09.2025 12:08:39.08719Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.452905,2025-09-11T12:08:39.458133,6,9047ccf9-60a0-454f-8175-f46f24e0155f
6e11f520-9bff-4df9-8f18-567de2c2f37f,11.09.2025 12:08:39.10513Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.471503,2025-09-11T12:08:39.475783,4,3bf1f9f8-32ff-4766-b1fe-85e139f060d0
3b952703-cbde-4cb6-921b-2a4b54d0b252,11.09.2025 12:08:39.13579Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.501644,2025-09-11T12:08:39.506076,5,b1c0f0a2-7784-4290-88fe-6ff8ad06397f
961d06d2-a274-4d7b-968c-3fedc850c462,11.09.2025 12:08:39.16693Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.534393,2025-09-11T12:08:39.540102,6,5559e015-bd2b-4830-9077-fe4b7cc55274
f4756b0e-0abd-4931-ac3d-47587a0db8f3,11.09.2025 12:08:39.16623Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.534445,2025-09-11T12:08:39.541037,7,1673d546-de28-466b-aa5f-7a3bfb047980
5676b86f-1d03-4e39-8813-007c0f20a194,11.09.2025 12:08:39.16781Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.535164,2025-09-11T12:08:39.540728,5,b4d71425-e981-4041-96e9-39daae67a6a3
351a8941-a99e-40da-bc6f-5b5f70059fbf,11.09.2025 12:08:39.21377Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.580293,2025-09-11T12:08:39.586064,6,7fffb2d4-7332-4bf5-a064-3ce7b9881160
361595f9-9c0d-4fd8-bf01-d28f3c6546cc,11.09.2025 12:08:39.21256Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.580576,2025-09-11T12:08:39.586617,6,442e86eb-6ad0-4ebf-be2b-3da54b502e33
c7da3fc7-dec9-4609-b0ad-b1421db3efc2,11.09.2025 12:08:39.21328Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.580807,2025-09-11T12:08:39.586722,6,6a4f9636-2487-422f-98ff-03a4347e9971
ff6290b5-6001-4ccd-9af5-01084a940e66,11.09.2025 12:08:39.23556Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.601045,2025-09-11T12:08:39.605546,4,7fa35b33-41c5-46c3-880a-07459d19e2cc
803d6056-e8f9-40a7-9eb2-62c1438c1e64,11.09.2025 12:08:39.27447Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.641117,2025-09-11T12:08:39.646141,5,352a2d37-fb3b-4589-b80a-6551ee33d3c5
35935fa2-ef0c-43ee-a737-e537aac4bc05,11.09.2025 12:08:39.27518Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.641672,2025-09-11T12:08:39.646985,5,8f0701fb-ba26-4105-99f4-a33e9a24b55e
56387991-1c5a-4640-a8b4-47be6d13ed69,11.09.2025 12:08:39.29002Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.658618,2025-09-11T12:08:39.663705,5,11c798f6-f1cf-4c55-b2d9-e75e6277f6b2
1ea0dcfd-b122-459b-bbe4-985e9e2ec486,11.09.2025 12:08:39.29071Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.659247,2025-09-11T12:08:39.665417,6,9ca0177b-3c95-4c3b-bb05-d1f91185297f
e164f6e1-ed84-44a9-8d2d-96a19a9536eb,11.09.2025 12:08:39.29554Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.664929,2025-09-11T12:08:39.671680,7,27bbf433-2f95-4ac8-8390-39d0fccbd3d9
1144a8aa-5d2c-46ba-b02f-8aab4ad53977,11.09.2025 12:08:39.31425Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.681179,2025-09-11T12:08:39.686255,5,ea76a1ec-a57d-4349-bb85-210c647e5607
d42d7326-2412-40bf-b698-8dca81059e4b,11.09.2025 12:08:39.32224Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.690456,2025-09-11T12:08:39.695771,5,a27dc72b-1d7f-4023-bd17-eb65c9cc69c3
e258b59e-5702-4f65-84c2-f7ff2ac3b4a5,11.09.2025 12:08:39.42990Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.799471,2025-09-11T12:08:39.808348,9,cb874981-87ab-427f-8196-2f00e4f99329
c28172bc-8841-40f6-9fbf-7b9a9e775669,11.09.2025 12:08:39.47037Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.846247,2025-09-11T12:08:39.859203,13,e201737a-3354-432b-9e78-6457e1dd4abc
f9f1c993-c6ac-4cd2-ac57-423e179e9f1b,11.09.2025 12:08:39.50988Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.889781,2025-09-11T12:08:39.907017,18,659396d7-c03e-4d47-852b-b9418c6e2cc0
68718d6c-90ac-4c25-a22c-06fb61d4b6c9,11.09.2025 12:08:39.52478Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.905270,2025-09-11T12:08:39.915505,10,741ec06b-8e0a-4b3b-bab7-283eac9f31b4
33740147-7e8c-4d7f-8e82-72d5946b3979,11.09.2025 12:08:39.55584Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.929178,2025-09-11T12:08:39.936952,7,0ce6232d-1ba0-4e3d-beab-016d40e0263f
21be1b81-e778-4d1b-ab76-119a3d7a9e7d,11.09.2025 12:08:39.55657Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.927938,2025-09-11T12:08:39.939889,12,a68af3e8-88f3-484a-b8eb-bd744f0b0c67
cfdc28a6-9bdd-42bf-aa95-ae3b8e9ca44d,11.09.2025 12:08:39.56311Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.934674,2025-09-11T12:08:39.941430,7,3ac2717f-0a46-4f5a-b2a8-e7425200f9fd
deb8a262-5f4f-4fa3-9fcf-092ae074b33f,11.09.2025 12:08:39.58687Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.953966,2025-09-11T12:08:39.958464,5,ef220abe-1ef7-4989-8e3d-38c990dbf370
329130d5-2bb6-47c8-a910-a1399bf74b46,11.09.2025 12:08:39.58587Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.954329,2025-09-11T12:08:39.959610,5,8dea73ab-ba28-44b7-9123-7523b789877e
c206d24c-33de-4430-bdfa-39cc228e6ed9,11.09.2025 12:08:39.60188Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.972561,2025-09-11T12:08:39.976597,4,aec01a60-8a4d-4594-b141-25ffa64f3d1b
f6f0d762-bd51-4a7b-a681-6a6b51f192aa,11.09.2025 12:08:39.61682Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.984249,2025-09-11T12:08:39.988663,4,65c9da2d-11bd-42dc-9780-41c941d80c60
da94091e-b966-4e67-8b9f-674c55a4a4a3,11.09.2025 12:08:39.63184Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.999506,2025-09-11T12:08:40.008751,9,310cab55-44c1-47c6-9b7b-668a65969f2d
853d6232-f296-455e-9ee7-657b1e0662ce,11.09.2025 12:08:39.63731Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.003193,2025-09-11T12:08:40.010105,7,249d86f4-dba7-41a1-b447-9c63df3420bb
2af9e833-d8f3-44f4-bd7e-0f7e044ddb33,11.09.2025 12:08:39.63681Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.004343,2025-09-11T12:08:40.014020,10,f3c27e05-314c-4290-8478-b0e6136b0469
f30e0010-8020-439d-8d69-7917feeda49b,11.09.2025 12:08:39.63810Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.011585,2025-09-11T12:08:40.017925,6,5ec8d85a-609e-4e55-8012-e4d75031c047
5b157a41-f4d1-4420-ac95-f013a4845391,11.09.2025 12:08:39.63987Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.013304,2025-09-11T12:08:40.020106,7,a9eca1ff-aaa4-4c54-b459-e960e54372af
3cf64d22-96ce-4887-a5fd-cd30de39a5d1,11.09.2025 12:08:39.64682Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.021099,2025-09-11T12:08:40.027500,6,c638064f-30b0-49b8-a824-e126b9d82fbf
1b97216d-fa31-447b-aec9-7e9a00f27866,11.09.2025 12:08:39.63938Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.018761,2025-09-11T12:08:40.026065,8,599d746b-c13f-44c0-a139-1b5717c122b2
22d754f2-a437-4395-b65b-eebd56e18211,11.09.2025 12:08:39.63858Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.017119,2025-09-11T12:08:40.025247,8,8c194073-108d-4bf4-abaa-f6dbe4c83e6b
08c3dfda-726f-480a-a1dc-59f49980fa5e,11.09.2025 12:08:39.66123Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.031633,2025-09-11T12:08:40.040816,9,745a296b-71c8-4f71-9f4a-45c05df0e5a2
55243839-aa98-45ec-b781-2dc9d29dd2aa,11.09.2025 12:08:39.66195Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.034016,2025-09-11T12:08:40.043621,9,2e533557-85b0-4249-b206-697dc95d5a49
82b57c47-fcf1-43e7-a73f-eb12c769fe72,11.09.2025 12:08:39.66957Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.041778,2025-09-11T12:08:40.048863,7,e2909282-b270-4cff-a8c0-6b7e315fcf3a
a9146d79-a48d-4d17-b261-6608b993eace,11.09.2025 12:08:39.67037Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.044046,2025-09-11T12:08:40.051257,7,4232812d-e929-4343-81b3-919a2b87c98d
d2c1b0d2-d77b-4369-a123-7147fcb5fbfe,11.09.2025 12:08:39.70375Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.070212,2025-09-11T12:08:40.075658,5,e21f3e86-3ab0-42f2-b0ec-566a1efc9737
f36b3065-682e-4c3a-8be4-a3356e3720c5,11.09.2025 12:08:39.70326Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.070157,2025-09-11T12:08:40.078355,8,c9bcd472-29db-42a6-a129-fee4ea2abba3
db2219ce-ee62-40ed-aa03-1f6a0eb7bde2,11.09.2025 12:08:39.70554Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.075483,2025-09-11T12:08:40.080606,5,eaeb5aa1-0489-4362-94f2-06740a082aea
9fdb97f1-0e27-4153-abc3-19283dc8af76,11.09.2025 12:08:39.73887Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.106518,2025-09-11T12:08:40.111456,5,c47d4431-279d-4ae1-ba22-fa9135b3ec9c
a5ccf43c-956c-4112-95fc-e3ecd43f6b3d,11.09.2025 12:08:39.74015Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.106617,2025-09-11T12:08:40.112887,6,3c09dd9e-bf1d-4162-a56c-a75073744ef3
2d47d9d1-3a93-4ba1-88ee-13c574f32e6d,11.09.2025 12:08:39.73961Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.109192,2025-09-11T12:08:40.113970,4,bdb3551f-e6df-4ddd-b9bf-2d6073df06ca
bf3e5a2e-1b43-4b1d-8dbf-73ed51c33263,11.09.2025 12:08:39.75387Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.122214,2025-09-11T12:08:40.128232,6,d6abc660-85d8-4f66-bfdb-105d27754794
55182018-91fe-4dd1-bf77-8d98f812ce98,11.09.2025 12:08:39.76035Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.127218,2025-09-11T12:08:40.132326,5,52fbe992-8421-433d-a2dc-194a55b5ca10
e64e6771-e673-4d1e-8516-3d8c60ccef47,11.09.2025 12:08:39.78039Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.145543,2025-09-11T12:08:40.149327,4,5fadf576-70be-4547-a089-1d13cf08fef7
8f17ed27-b618-4f65-aa9c-260955a013fa,11.09.2025 12:08:39.79855Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.164131,2025-09-11T12:08:40.169077,5,bde55fbf-e106-4fff-91e7-11080a4e8136
75f8ce1a-652e-41e9-9a05-b49dfc25e625,11.09.2025 12:08:39.79778Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.163613,2025-09-11T12:08:40.169953,6,cbeac81d-2360-4f45-af8f-5aa3da5a89c0
6a34aaea-952a-4056-b3a3-9378cd2dbe6c,11.09.2025 12:08:39.81581Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.184060,2025-09-11T12:08:40.188848,4,bc250106-07d4-40ae-904d-221a1fd8b6c1
2f3d26e0-8ccc-4831-8344-6c5cf1f8ceb8,11.09.2025 12:08:39.81650Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.185549,2025-09-11T12:08:40.190545,5,e2639726-d976-41b9-9a04-7d10118e44b3
2a221172-4019-4361-be5e-a21c08ae3c1a,11.09.2025 12:08:39.81743Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.187664,2025-09-11T12:08:40.193450,6,9e8dd4eb-f5f8-438d-a5f1-a97c09a9b787
404d62ce-c934-41dd-a173-6a42b220eaa7,11.09.2025 12:08:39.81698Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.185548,2025-09-11T12:08:40.192336,7,12a49e7e-92fd-4781-9586-362c00422744
acc952df-7648-4b20-82ec-4977452ac7a8,11.09.2025 12:08:39.83808Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.204718,2025-09-11T12:08:40.210102,6,8642a28f-8876-4174-9784-4637d8227fbb
71398ac3-462c-4703-8744-f57334e67934,11.09.2025 12:08:39.89282Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.259767,2025-09-11T12:08:40.264955,5,4a02e739-8f95-4b0b-8b5d-ebc70ac3e41d
4f3aa7a1-167b-4a0c-ac81-ba2d6512ca39,11.09.2025 12:08:39.89442Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.261128,2025-09-11T12:08:40.266031,5,267e9cf3-3f83-458a-9e0f-100b734efaec
da3eaec5-533f-4aab-9823-c965cbae750d,11.09.2025 12:08:39.89354Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.260495,2025-09-11T12:08:40.265955,5,c2e74c97-f042-4708-a4c6-796efdb3ad30
80101496-b5ff-4d83-9afd-e3d4466f9d1d,11.09.2025 12:08:39.91580Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.281141,2025-09-11T12:08:40.285380,4,f4d73762-a847-4fe0-91c6-8c2d6799ffb8
8f7c3f53-9890-4c31-b27d-3f99649ba212,11.09.2025 12:08:39.93373Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.299396,2025-09-11T12:08:40.303838,4,b6e4eb30-769e-4ea4-95bf-d5210525bffa
8b0f8717-aebd-483e-8b08-a67bb1562851,11.09.2025 12:08:39.93452Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.300052,2025-09-11T12:08:40.304516,4,a4db3848-2e87-4362-9e70-83ab6ccefdca
7f214fb0-81ad-4443-a48c-4a8e794b1e82,11.09.2025 12:08:39.95375Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.319354,2025-09-11T12:08:40.323799,4,5455ede7-b747-43c6-b582-3773d820535c
123dc7dc-8b1c-4985-813e-6938baa8903c,11.09.2025 12:08:39.95560Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.321265,2025-09-11T12:08:40.324562,3,04a974de-2a87-48c9-815e-17db4a1fb8c7
e2701d6c-e990-4b41-98cf-d4694ef35677,11.09.2025 12:08:40.03180Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.398375,2025-09-11T12:08:40.403773,5,e3b53019-86f0-4cdf-8dd0-3f5fc6439347
468a2907-adcc-4a70-8800-9b4d28a83421,11.09.2025 12:08:40.04777Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.415323,2025-09-11T12:08:40.421186,6,0ff9683d-63e1-4da9-a5b1-a92256abb128
a03cbeb8-8adb-4f2d-aae6-5a8f2b60512d,11.09.2025 12:08:40.06379Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.434917,2025-09-11T12:08:40.442510,8,dc109e1b-c0d6-42f1-87ac-0be139b83063
d7481d85-3b7b-46d1-9254-54ce78c1b948,11.09.2025 12:08:40.06451Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.434675,2025-09-11T12:08:40.442291,8,74eedd0c-9d5d-438b-8e69-be26199f2a11
87b05594-f415-4404-995a-f5c99b31c32a,11.09.2025 12:08:40.09369Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.461207,2025-09-11T12:08:40.466209,5,13bbdf77-d7e6-4418-9325-5f639e586645
5a4e13a2-3633-4939-b1d0-790e32ff9c50,11.09.2025 12:08:40.10980Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.478553,2025-09-11T12:08:40.484279,6,d09b5943-e46d-4501-90fe-186d0282535c
5809e8ff-86d2-4969-9882-c623d216be59,11.09.2025 12:08:40.15861Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.528300,2025-09-11T12:08:40.535930,7,accc3409-45f7-4d0b-b67f-93fb4b79e45e
a761823f-a012-4313-bd5b-c5a9314ed467,11.09.2025 12:08:40.15780Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.527193,2025-09-11T12:08:40.534359,7,500753a9-6d07-41cd-95d4-e5e799a8db07
7f9ef4a3-b186-4bc3-a3b1-a0d7ff4ca957,11.09.2025 12:08:40.18779Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.557538,2025-09-11T12:08:40.564718,7,77907da1-62e4-468c-a7fe-1eeb845bd632
a649ffeb-b0a3-48be-805d-e044e48171a1,11.09.2025 12:08:40.18855Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.561852,2025-09-11T12:08:40.567450,6,668762fe-7165-4dca-bdf9-8f55cac506cb
7521edad-b403-4091-96f8-6d91bbd26589,11.09.2025 12:08:40.21670Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.586403,2025-09-11T12:08:40.592352,6,396f82cf-22da-47f5-b1ff-66bea070cdb0
86c1e143-a004-4d98-8ea3-7cccb40b7370,11.09.2025 12:08:40.21620Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.586828,2025-09-11T12:08:40.594181,8,9ce75956-175f-4a22-ab2a-f5a07b0787c7
e3f220ad-ac6d-4a2d-b7ad-69bd771e84ff,11.09.2025 12:08:40.23448Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.605477,2025-09-11T12:08:40.610180,5,043cd985-65fe-4f01-ad7c-ac7ac19674f5
b4cf674c-3ca7-4729-a355-94b6d886633d,11.09.2025 12:08:40.23378Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.605391,2025-09-11T12:08:40.613704,8,75766955-df1d-4422-8a22-0a4b8825473d
e21465ea-81e3-46be-b71d-23dd9afbf48a,11.09.2025 12:08:40.28250Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.649452,2025-09-11T12:08:40.655088,6,434587ec-2514-44d4-9ba2-935d9eeb4af0
3ef0f357-9787-4153-ad90-f9bf10da945a,11.09.2025 12:08:40.28180Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.649452,2025-09-11T12:08:40.656489,7,b410ddda-51e0-4f16-bcdd-ae0539e455e8
bfbdf2f0-8b9c-4ab9-a26b-170dcb27ac9b,11.09.2025 12:08:40.28300Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.650613,2025-09-11T12:08:40.658330,8,ab18f2d9-2042-4836-9d43-b40ec7ca219f
53aa6c1f-f6d4-4ba4-958d-5489894e6110,11.09.2025 12:08:40.32778Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.695280,2025-09-11T12:08:40.702170,7,a3131352-8c61-4f30-9170-b7c03557022b
a8cc8194-6db2-42db-b893-37ee0f5a9336,11.09.2025 12:08:40.32903Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.695939,2025-09-11T12:08:40.703712,8,bf55e712-d3c8-40e5-a235-0947132ba8ba
eba29e96-eeec-40fc-9c40-43c56c071aad,11.09.2025 12:08:40.35980Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.726300,2025-09-11T12:08:40.731260,5,4950b42b-ff58-4e33-ac11-9c07bee416d2
12e18ce1-9e47-45d2-8a72-dd067eeb6bad,11.09.2025 12:08:40.37647Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.747408,2025-09-11T12:08:40.752443,5,48908043-265a-4de1-ab7b-8d07ec24cb13
78f692a2-0071-49c6-afcd-adaa28245822,11.09.2025 12:08:40.37576Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.747454,2025-09-11T12:08:40.752776,5,74593797-a114-4e24-88b2-fcd477852579
07cd322a-ca55-435e-b600-2a79ca99be0a,11.09.2025 12:08:40.40398Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.770941,2025-09-11T12:08:40.774921,4,4d3dde9e-b753-4cf6-9e25-95c660666730
de3c9446-a17c-4c66-a843-9823ac0f568c,11.09.2025 12:08:40.42182Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.794409,2025-09-11T12:08:40.799233,5,cae8913b-c4a4-4d2d-b364-3e3a6ef7deb8
205b290a-c834-4cee-925f-fec042f5bc83,11.09.2025 12:08:40.42774Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.794593,2025-09-11T12:08:40.799233,5,862dc28b-3d5f-47b2-9761-960b93d7a56c
40438453-640d-4b9f-a3f1-04861aad60cc,11.09.2025 12:08:40.48370Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.850026,2025-09-11T12:08:40.854214,4,45ef2bfd-0617-4288-90bf-b7bc0f7bc30f
f4b3a27d-5452-4422-b0ae-c1f914230181,11.09.2025 12:08:40.53171Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.897984,2025-09-11T12:08:40.902119,5,0b41645d-362f-4033-9544-ebcd99f61599
445dddbb-237a-41e9-86e2-016c580a25da,11.09.2025 12:08:40.56370Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.929885,2025-09-11T12:08:40.933804,4,b63c05e7-0720-4ff2-aff7-ec919835107b
c8253ad4-7f75-4169-819c-6a517fb2b9b2,11.09.2025 12:08:40.57969Z,finished,test_que/test_1.df.json,2025-09-11T12:08:40.945523,2025-09-11T12:08:40.950658,5,337ab62b-57fc-4c07-ba0a-f8176ffcd5f3
