request_id,object_id,status,path,started_at,finished_at,job_duration,job_uuid
40457b70-14c3-4169-8b66-e4a0c94d1843,11.09.2025 15:10:13.81034Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.387896,2025-09-11T15:10:14.399366,12,084534fa-10f3-48bb-8812-f4a737f8f3cf
e2565362-de5f-4c0f-8241-68720a545e64,11.09.2025 15:10:13.82691Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.406017,2025-09-11T15:10:14.412314,6,4f07a94c-a134-453d-b357-07baf2f20350
a05031a8-1b2e-4ea3-9299-fedc91c942eb,11.09.2025 15:10:13.83637Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.411335,2025-09-11T15:10:14.418282,7,7b4c4449-74f6-4e36-a112-1f48911c4a30
25fde5c2-db28-47da-9ce7-f5174a6c70f2,11.09.2025 15:10:13.85006Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.424376,2025-09-11T15:10:14.431983,7,567fc7e9-8d18-4344-937f-e9ec00cede5a
39c4a1fb-7a70-4a5c-8123-ea566b055f90,11.09.2025 15:10:13.87295Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.445766,2025-09-11T15:10:14.451107,6,f1beb34f-0ca1-476b-ae4e-e9f68c8147a4
1a84d89a-7d10-4ff1-9878-a0d268618f8e,11.09.2025 15:10:13.88837Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.461145,2025-09-11T15:10:14.467518,6,9348abd8-f1b4-4a01-8fa9-bd3805c7d2ec
cc3df403-1939-4331-aad2-dda4415183da,11.09.2025 15:10:13.88921Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.461893,2025-09-11T15:10:14.469545,8,516dc697-3bc6-4b2d-b4ef-bb06561cb501
d04efa20-3162-44d2-9aa7-84fdbb164384,11.09.2025 15:10:13.91403Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.486206,2025-09-11T15:10:14.491524,5,8c79e461-7d00-4dd6-a26e-a7b0357c0fe3
91b659f3-1401-492a-a33d-cfa5288861a8,11.09.2025 15:10:13.91727Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.489480,2025-09-11T15:10:14.494615,5,f192ad28-7d19-48ec-a7ee-daba1206c2f8
c1d715fc-4e5e-4ee5-a84f-50644ba99e2f,11.09.2025 15:10:13.93663Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.512281,2025-09-11T15:10:14.518900,6,51dbe788-39ed-4302-b7f3-26995d4ae179
cf3a8c79-8f25-4b02-a315-7672c53a7059,11.09.2025 15:10:13.93536Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.511664,2025-09-11T15:10:14.521390,10,29b7eb13-7973-4b70-9504-cf4d365bbde1
02625d14-0c79-48d6-be67-eb16c95636a6,11.09.2025 15:10:13.93609Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.513376,2025-09-11T15:10:14.522365,9,f33385f8-2e5b-4bde-a194-d2837f282c98
5dd9f0f9-4380-4382-81a8-60b2eed589dc,11.09.2025 15:10:13.93710Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.513501,2025-09-11T15:10:14.522645,9,556dcf18-4ca5-403b-916d-590becf2fcb8
4f2c4958-f2e2-4b46-b0e8-f03107f035a9,11.09.2025 15:10:13.97183Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.544085,2025-09-11T15:10:14.548697,4,0e004139-ecd1-400f-907c-4ba63cf0b4f4
ffe20b07-0f80-4c33-b3ab-a788114cb2db,11.09.2025 15:10:13.98460Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.559184,2025-09-11T15:10:14.565344,6,4129c571-476b-4d59-a526-9e451726d43e
f411b3ea-2047-47f9-b0d3-bd2996064387,11.09.2025 15:10:13.98388Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.560681,2025-09-11T15:10:14.567151,7,59da7eb6-6a3c-4a67-aaf1-972714b086bb
5d98c701-a7d5-440a-89c9-463bb8746c1a,11.09.2025 15:10:13.98618Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.561900,2025-09-11T15:10:14.570254,9,8c862201-d93c-4475-bde7-b4d9ac1d2f2f
f33afb66-54f7-43db-9d11-b4a8f3178852,11.09.2025 15:10:13.98513Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.562263,2025-09-11T15:10:14.576856,14,75457161-6380-437b-9ed4-05a1aa3316e0
07891384-cb1f-48ae-add8-23fb92c8f431,11.09.2025 15:10:14.01626Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.593124,2025-09-11T15:10:14.598912,5,e4da6af0-72eb-405f-bd1f-2d9bcfb53923
240e1430-7c39-4f75-8cdc-b14cf0ca2c2f,11.09.2025 15:10:14.01564Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.592562,2025-09-11T15:10:14.602604,10,053f298e-7f4a-4241-baaf-f8938a9ad01d
4ace794d-0ce6-4b0a-a6e0-cef460b40ca3,11.09.2025 15:10:14.03066Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.602605,2025-09-11T15:10:14.609496,7,6bb6ee97-4f98-461a-95e0-ebc950b22b47
42bcae42-8f7d-4efc-bd27-5cb7fefdfc48,11.09.2025 15:10:14.03145Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.604483,2025-09-11T15:10:14.610286,6,8dbff43f-564b-48f6-9b02-8fb3df47918b
7ecfaae9-8c69-404d-9024-881e770f8015,11.09.2025 15:10:14.07580Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.646739,2025-09-11T15:10:14.651695,5,9c99ac31-7913-42b6-a941-b8349db6ac6e
4529e915-0268-420b-9c51-ff676f536b8e,11.09.2025 15:10:14.10704Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.678284,2025-09-11T15:10:14.684372,6,8994c171-1a98-45ba-a5fb-7d1f2b7ce549
07c60d21-63f0-4fe1-981b-0fdf3dafee2f,11.09.2025 15:10:14.10632Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.678266,2025-09-11T15:10:14.684891,6,32038a3c-61f6-47a7-9e35-24f58355cf97
20f652a4-c4b4-4303-b349-f02467868be6,11.09.2025 15:10:14.12128Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.695391,2025-09-11T15:10:14.706642,11,5f4c6004-f52f-482f-99a6-4ffe0e5ae2b0
2577078a-e48e-4ebf-ae9c-6ae35fa50ac6,11.09.2025 15:10:14.12199Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.698714,2025-09-11T15:10:14.708950,10,97323641-e939-4cee-970a-116d45d2fe40
42b52f96-f9fe-4bfa-b6b8-ce8fd7e79eef,11.09.2025 15:10:14.15495Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.728585,2025-09-11T15:10:14.735522,7,204bd18d-0f5c-49a9-86b8-6dd3e87f6d03
5747b004-ffdb-4992-95b2-dfb74e4cfaa8,11.09.2025 15:10:14.15379Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.728037,2025-09-11T15:10:14.736172,8,03e4c65e-ffa1-406b-8ba7-7c543b7b2898
792cb604-4bda-4e38-97ef-bd2430e5a3de,11.09.2025 15:10:14.15448Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.729167,2025-09-11T15:10:14.734749,5,cd367c18-5b45-4226-ab05-07ec455acf20
21c497a6-f8c6-4cb2-a591-bc5f497c1aa3,11.09.2025 15:10:14.16765Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.750303,2025-09-11T15:10:14.761752,11,4a605fe7-99ef-49f9-8cc4-9c179b1e50cf
27e26317-6ba2-40fa-a95a-24c756a00167,11.09.2025 15:10:14.16857Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.755587,2025-09-11T15:10:14.765724,10,8d35bad1-7b38-4dd6-9f1d-d31e42fb53bc
9d2e821b-ee7e-4991-9c1b-5a519ee3d20d,11.09.2025 15:10:14.18418Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.762307,2025-09-11T15:10:14.772498,10,3e7bda7d-3873-45b3-a849-1b197373f497
915210b4-53c8-4b98-b324-0714a722a2be,11.09.2025 15:10:14.19401Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.776997,2025-09-11T15:10:14.784398,8,066afd3f-9026-4343-9d3b-93ff8b30b40f
6355f8f3-7052-4045-ada0-a1bef08fce0f,11.09.2025 15:10:14.19940Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.777010,2025-09-11T15:10:14.787084,10,e3289ec0-40f4-4cad-b385-ed6f17df7fbf
c2dfdbc3-9c73-4952-86eb-0e0bfc66e34b,11.09.2025 15:10:14.18784Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.772988,2025-09-11T15:10:14.784971,12,74e37132-a1e4-4e9f-986c-b26e8ca20b5c
f970e632-1d96-4a62-8750-3a1651e3948e,11.09.2025 15:10:14.22076Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.793702,2025-09-11T15:10:14.805857,12,72fed69a-1e34-4426-b240-d5517976f6ae
95f9e4a1-ce35-4ee3-a44b-d38840299b46,11.09.2025 15:10:14.22124Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.796950,2025-09-11T15:10:14.809929,13,0e36919b-a57a-493e-b0eb-35905dd2bf8a
868aec72-ae0b-48e6-bef5-d97820f5b0ec,11.09.2025 15:10:14.25690Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.830261,2025-09-11T15:10:14.837259,7,fbff379d-ed27-4877-b484-b469024f25d0
fd0d1cd8-e7c6-443f-bfe4-0b1416a1da23,11.09.2025 15:10:14.25634Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.834297,2025-09-11T15:10:14.839564,5,6f60c2a5-1392-4bbc-a8d7-3f449e508bba
9f4b7440-431f-4543-aaef-8853ff2542ad,11.09.2025 15:10:14.25792Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.835913,2025-09-11T15:10:14.842651,7,0e1872db-b65e-44e8-9364-fb0129a01c59
aa7db276-b4e4-4b7b-851e-0990988e7da3,11.09.2025 15:10:14.27851Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.853035,2025-09-11T15:10:14.861584,8,07128082-e434-4c9a-8fb2-b9dfaeb62f0f
13076df6-3ccb-4dfe-b69b-25903ef9bdfc,11.09.2025 15:10:14.29124Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.865026,2025-09-11T15:10:14.874376,9,72c9cd6e-4cfd-457d-a7af-9c0fbe68d8ec
25fbf1e3-326e-43a1-970b-79d4fa14d0e9,11.09.2025 15:10:14.29444Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.870050,2025-09-11T15:10:14.881143,11,28dff8d3-0c6f-4d08-b720-7e28155ac45d
1ca462c7-057b-4d2b-90d2-cb2cab11a086,11.09.2025 15:10:14.32482Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.896176,2025-09-11T15:10:14.902761,6,f9a7d464-92f5-452c-8e85-baed80c6cab8
72e383c2-1af9-4d3f-ae54-f5dc73add1f6,11.09.2025 15:10:14.32537Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.903073,2025-09-11T15:10:14.909648,6,23b7a4c4-be0d-4e87-a04f-f3e43f137089
9c4a7a66-8dfb-4804-b857-06a1637e03fa,11.09.2025 15:10:14.35728Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.929839,2025-09-11T15:10:14.936090,7,eaccc9e2-8264-4439-953e-c2e3799ebf29
9d58e871-e97b-44c9-8943-f4a3580b4470,11.09.2025 15:10:14.35661Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.930087,2025-09-11T15:10:14.937751,7,9e590fa0-6b4b-4bac-9cf7-672c1aede986
c048ac4a-a130-42d7-b3d2-a59b435265d6,11.09.2025 15:10:14.36995Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.944916,2025-09-11T15:10:14.952817,8,4a974973-360a-48cd-8c00-afdbdf5f059b
282ddd27-9573-4e63-9399-fd3e2025981c,11.09.2025 15:10:14.41640Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.994459,2025-09-11T15:10:15.002782,8,7551dd05-c00c-4c59-9f95-4ce25a33eb5d
df6ddc10-1fcb-45c1-bba7-4fbb0998d9bb,11.09.2025 15:10:14.41812Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.996139,2025-09-11T15:10:15.003988,7,ec939937-c339-4361-87de-8f9751234d43
bd2d5ca7-809c-474b-9c65-f64450fe6a01,11.09.2025 15:10:14.41765Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.995359,2025-09-11T15:10:15.004318,9,624035af-7965-4a13-b551-74effd7f75fb
2617bdc1-8f8d-4ceb-af6e-13825b5cd997,11.09.2025 15:10:14.41715Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.995343,2025-09-11T15:10:15.003236,8,f660203d-b99e-44d2-8374-202633d98b06
7f5e94d1-e0e6-4b54-b048-b3ca99c7f523,11.09.2025 15:10:14.43273Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.011023,2025-09-11T15:10:15.019767,8,8e1eae67-0c51-4bbe-b596-f9e0cbf86bfa
fa6cd611-e31a-4bc5-a986-532898f8a570,11.09.2025 15:10:14.43345Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.011034,2025-09-11T15:10:15.020693,9,f3d13686-3ddc-4e3f-a491-5bca4ea7aaff
bcd5f6da-590c-4d48-a025-8d6745714377,11.09.2025 15:10:14.44928Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.030529,2025-09-11T15:10:15.038697,8,67dcd038-6cf3-47d7-98e1-ae56f9a9100a
13528c9f-e1e5-4df2-a5e9-5c44e1e88df5,11.09.2025 15:10:14.44802Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.027670,2025-09-11T15:10:15.040572,13,75cb9f55-7930-4d08-800c-3b3184d70c65
64d5e1e9-a73c-41dd-be77-66c9c5b0c271,11.09.2025 15:10:14.46320Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.040563,2025-09-11T15:10:15.049089,9,03ddf353-7d39-41ef-9e4f-cf2438348c79
ebe8af55-c235-4719-a82c-0e74819a4539,11.09.2025 15:10:14.47017Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.047532,2025-09-11T15:10:15.055833,8,7293c079-1a35-4dd1-8a64-b64676e0ed88
5ddfd6f3-936a-4926-85da-809349eb99e1,11.09.2025 15:10:14.47066Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.049251,2025-09-11T15:10:15.056843,7,d15ffcbd-540c-454a-8b51-0780b96cb1f4
e62c3a82-2060-4d88-b709-2f30ffa30999,11.09.2025 15:10:14.48899Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.076441,2025-09-11T15:10:15.086585,10,4c46e05f-31c4-43b9-b6e7-13611a57ac47
05460024-42b6-4aeb-8681-b10cbe92824c,11.09.2025 15:10:14.48949Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.074795,2025-09-11T15:10:15.085888,11,ee0c1ba7-c112-4446-85a9-85a68253728f
94e4215c-86a5-4fbd-b7ca-3dc7cddf3086,11.09.2025 15:10:14.49128Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.084348,2025-09-11T15:10:15.089610,5,4d42dd9f-b281-4d99-8c8e-1bc664ff4709
13f22cca-8ecd-4c67-a14c-f7055373c24f,11.09.2025 15:10:14.50659Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.087645,2025-09-11T15:10:15.093177,6,e5482f10-ab26-4279-afe6-cf4cfe7e4f76
dc4034e5-08c3-4fc0-9605-2c360f9693ed,11.09.2025 15:10:14.51126Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.092661,2025-09-11T15:10:15.099770,7,55d5e1c7-20cc-485d-b9ba-1ce18e900971
d08bcb33-de12-4d8d-9a2b-3861f1500a70,11.09.2025 15:10:14.50736Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.091961,2025-09-11T15:10:15.101555,10,d3295bc3-88a0-4432-ab94-d8e657fefbb2
2e227885-f3c5-41f0-a6db-79936499d8ca,11.09.2025 15:10:14.52597Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.117308,2025-09-11T15:10:15.131081,14,d690dd1b-7d05-456a-adc8-31e9420e9d69
afeb96fc-9e7f-4fdf-ae80-80a167f6e110,11.09.2025 15:10:14.52669Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.114612,2025-09-11T15:10:15.130112,16,fbc9ee55-e4e8-4f65-aa44-d75a835ecf74
767255a7-8bbd-4f76-85dc-bb3a0b6fda71,11.09.2025 15:10:14.52726Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.120030,2025-09-11T15:10:15.135839,15,dd745e79-aabf-4e9b-a6a6-42f11cd37f9d
68c127e3-0b2e-49dc-a7a7-d543e290edae,11.09.2025 15:10:14.54186Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.131569,2025-09-11T15:10:15.140129,9,0b5737ce-96a2-4dda-ab61-0a6eb3b6bdb2
b9e8333d-748a-4275-a48d-8f0e6c65d368,11.09.2025 15:10:14.55298Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.135260,2025-09-11T15:10:15.141919,6,56d0c66e-172c-454e-9691-10dc16b36a4a
248760d7-e0a5-4d25-b13f-59e488481fd7,11.09.2025 15:10:14.60377Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.176034,2025-09-11T15:10:15.180929,4,f9401ffa-57f5-4e20-9d5d-3c4509bc7183
59ccb20d-b493-49d1-a8e2-c51ec5bab077,11.09.2025 15:10:14.63443Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.206243,2025-09-11T15:10:15.211652,5,a3f324f9-56de-42ba-a970-de22c2ebdbd7
a5a18608-f5aa-486f-992a-7d157d94f86d,11.09.2025 15:10:14.64981Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.224218,2025-09-11T15:10:15.230581,6,90e25732-ca42-47ae-9fc8-39c861556827
a748b95c-2ad9-45d8-8d00-5ae7c704df58,11.09.2025 15:10:14.69689Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.269235,2025-09-11T15:10:15.274668,5,1d21f8ef-b474-4d53-b331-37832ddd9586
c56a1997-ccc0-4a68-ba35-4e4f516c5c4f,11.09.2025 15:10:14.71249Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.289571,2025-09-11T15:10:15.296211,7,444776e8-dd06-40be-8cef-b46bf7b3215d
8f5b7399-172b-447a-90af-dcb4493417d6,11.09.2025 15:10:14.72245Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.299484,2025-09-11T15:10:15.306352,7,d5dba5e3-3025-4446-83b2-65f2171b053d
7039dd34-7950-4ac2-80bd-6037f491d381,11.09.2025 15:10:14.74344Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.319498,2025-09-11T15:10:15.326826,7,335cf5df-6336-4e65-a121-8506d9130baa
15d1369e-49a3-4a6e-b957-247bd642aa8d,11.09.2025 15:10:14.75666Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.330507,2025-09-11T15:10:15.338913,8,c7518aed-37be-4923-8be5-8288d9e37280
4eab94ae-c6f2-4ab5-8a55-77680c10df9b,11.09.2025 15:10:14.75756Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.336572,2025-09-11T15:10:15.343484,7,022c8cd5-3608-4764-baf3-abff24d461ba
872075e8-4251-474e-9254-6f0fa5fffdad,11.09.2025 15:10:14.75613Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.338362,2025-09-11T15:10:15.349777,11,09b6c4ff-feda-4c04-9145-d4e07f6794b7
e4830449-9166-4dc5-8fea-be1cccb1eedf,11.09.2025 15:10:14.77477Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.358524,2025-09-11T15:10:15.376286,18,247d6bd3-5725-499e-a830-fc0c45d460f9
1cbade01-a5e3-4e85-9eb4-42873a304ec4,11.09.2025 15:10:14.77646Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.361068,2025-09-11T15:10:15.372300,11,56109b35-d5d1-41ea-a655-74b5bb85d47a
ab365f57-4978-484c-a0f7-e72fdf4323e4,11.09.2025 15:10:14.77692Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.363765,2025-09-11T15:10:15.380973,17,fb1d5e54-6853-497f-bdad-4bdfd16f9442
79913344-ab60-480d-bafd-118f72a6eb7e,11.09.2025 15:10:14.77548Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.369183,2025-09-11T15:10:15.383122,14,6d6b283b-dda7-486f-8271-83cd76ec85b9
906bfe21-a60f-432d-8d41-fa08143ad4fc,11.09.2025 15:10:14.79664Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.390046,2025-09-11T15:10:15.404786,14,751aad79-c9e4-4eae-a57a-a3cecc4caade
b932af20-f45d-4f84-bdaf-d4e344b1bfe9,11.09.2025 15:10:14.77600Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.361461,2025-09-11T15:10:15.383541,22,f0cc5b9c-8e82-41a8-afea-3b07288070a5
6c8b395f-6c1d-4efc-a7ab-af3dd428bd95,11.09.2025 15:10:14.79716Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.389682,2025-09-11T15:10:15.405507,16,0b99c5ac-675e-4438-84f8-61b319e9f439
3803e5d2-5f4a-4c65-b93f-7296222d0f5c,11.09.2025 15:10:14.81404Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.412972,2025-09-11T15:10:15.427749,15,83632caf-7594-490b-82b7-e6fcbae29c11
8f0512f9-5de9-40b0-9f3b-ba09ff111c2b,11.09.2025 15:10:14.81341Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.408609,2025-09-11T15:10:15.427182,19,b95e2e12-4b3c-41db-8639-0f52a355ac6b
5caddaa5-d2ad-417d-a898-6544c42d56e3,11.09.2025 15:10:14.81156Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.412442,2025-09-11T15:10:15.433347,21,ed28dfc7-fe77-49f3-9ae2-41d24e53a071
3599b42b-c925-49ae-a63f-2f013775e3e4,11.09.2025 15:10:14.81053Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.408296,2025-09-11T15:10:15.430998,22,5f7c4daa-fd49-4602-96ef-6ca4a953aa59
99a5422a-886a-47c6-a9d0-0417bf02d29f,11.09.2025 15:10:14.81104Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.425992,2025-09-11T15:10:15.443351,18,1ee868fd-e1c5-47c9-9a2e-f59e0d4937a0
7e684a17-2792-4310-a4d7-e99dcc8aa99d,11.09.2025 15:10:14.83786Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.433219,2025-09-11T15:10:15.446502,13,87d8dc95-93d3-4b7f-80bd-c5bff31b0375
57614c2d-a105-4c51-aaa1-d9b063fee286,11.09.2025 15:10:14.85331Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.441726,2025-09-11T15:10:15.452209,11,2d56c77b-c28a-408c-ad4c-da438a852389
5031e99b-651c-4f0d-9fd7-460c116f33e2,11.09.2025 15:10:14.85448Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.444517,2025-09-11T15:10:15.463773,19,1dc010fa-c189-4219-b549-75dbf549c746
579a7d58-3b8c-4ce2-8687-8f58c1d7f342,11.09.2025 15:10:14.83730Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.438501,2025-09-11T15:10:15.469499,31,43aeea25-dd1b-4534-a37a-d40d0cc3594d
9c998a75-7502-49ed-8535-f0a0b1113907,11.09.2025 15:10:14.85399Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.445570,2025-09-11T15:10:15.477085,32,0efaec58-8086-41fb-ace9-33134ce92b78
2d551a51-ef47-4854-bd32-97ce2219d7cd,11.09.2025 15:10:14.86279Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.461419,2025-09-11T15:10:15.476895,15,f8020d4a-c69a-46fb-8b61-b35fa17e780c
2d6e5eed-3545-431e-ba03-cef386aaef16,11.09.2025 15:10:14.86197Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.470955,2025-09-11T15:10:15.484732,14,b5190247-5ab2-46fc-850e-7d8f1323a82d
306341be-d9d8-4a5d-961a-0dc2a7bccfbf,11.09.2025 15:10:14.85633Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.474120,2025-09-11T15:10:15.491538,17,9fa73efc-929e-49b1-aca6-a9ca86b894f2
a460a1e1-aa49-4bb2-8250-6dd5627153d1,11.09.2025 15:10:14.86147Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.476261,2025-09-11T15:10:15.495161,19,f0bd5a66-0efb-48f1-8b7e-1dc5e1a14720
3de0a779-6cc7-4d33-95fb-71d61f42c1c1,11.09.2025 15:10:14.88422Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.496185,2025-09-11T15:10:15.510255,14,61f06b46-5f9d-4823-890a-fde748b9a230
46bf9821-4dc0-4471-a651-8e95065e6dec,11.09.2025 15:10:14.88504Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.497189,2025-09-11T15:10:15.515156,18,b60b18a0-7577-4b61-9488-7ee972fe312b
a6890907-849f-4632-8454-565aa4572ce8,11.09.2025 15:10:14.89263Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.509157,2025-09-11T15:10:15.523941,14,30162239-7cee-41c3-8de7-c80ab4ee5426
3f929f4b-cef6-4a01-a934-bdc8ce5328cf,11.09.2025 15:10:14.91068Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.510392,2025-09-11T15:10:15.524958,14,7e94d05c-71a6-48d6-ac7a-a1f0f492dfb6
60abff6f-7287-47bc-816a-dd752f99826d,11.09.2025 15:10:14.93749Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.523387,2025-09-11T15:10:15.532851,9,5facd4f7-68c9-45b2-ab87-807be68ba505
e148379a-1794-4542-a73d-b14eaace78ac,11.09.2025 15:10:14.91119Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.517232,2025-09-11T15:10:15.533661,16,fb35d373-ec9d-43ca-affd-4fe932e47ea1
f33d54ca-f9f4-40af-ba7a-332dbf355cfa,11.09.2025 15:10:14.96725Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.543250,2025-09-11T15:10:15.551397,8,d2cc8554-d4d8-47d2-99f7-a877cf96c840
eaebcba7-8d06-48d6-9fb5-de5c59911a7e,11.09.2025 15:10:15.04014Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.611996,2025-09-11T15:10:15.617260,6,c4be3a35-cdb9-4ac2-b8d2-3cf1add67d13
953304c3-57b0-4934-856d-38200a2911b6,11.09.2025 15:10:15.05587Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.631411,2025-09-11T15:10:15.639129,8,5e7108f0-e43e-4502-adb2-29bfcd3eac96
0cbbd133-1649-4409-bdb2-529eaaf26f8c,11.09.2025 15:10:15.05718Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.632132,2025-09-11T15:10:15.639737,7,afc20c94-c562-4ffb-b4a3-1046a7395e90
1d7c32b5-235c-4caf-bf93-3fe91c557461,11.09.2025 15:10:15.07396Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.663440,2025-09-11T15:10:15.670534,7,9e23c218-f8e2-48b5-ae16-b15a6eeeaa44
e8e5c88c-2d44-443c-ba8d-60f1248c3770,11.09.2025 15:10:15.07528Z,finished,test_que/test_1.df.json,2025-09-11T15:10:15.659910,2025-09-11T15:10:15.668290,9,0495f0c1-260d-43aa-a572-48ef46037f77
