request_id,object_id,status,path,started_at,finished_at,job_duration,job_uuid
fc6b3ef3-55b0-4ce5-9602-2c0773a93e26,11.09.2025 15:14:30.66946Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.191878,2025-09-11T15:14:31.202909,11,1c07cc22-7d06-4f5d-99f0-7a5c9bdf20e5
8c643694-4491-4b5e-ae9e-87a246ec5562,11.09.2025 15:14:30.67124Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.203756,2025-09-11T15:14:31.211803,8,bf20643c-88c4-451f-9fa2-e1e950c4bd01
b3badb30-98e5-43ec-bfa8-5fc1631b4689,11.09.2025 15:14:30.67516Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.204341,2025-09-11T15:14:31.214825,10,803230fd-de95-431d-8f97-9739842d54e3
b1b17bdb-69e0-4454-b21f-b770890daf30,11.09.2025 15:14:30.67079Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.205703,2025-09-11T15:14:31.220444,15,aee8bccf-e93a-4c1c-a808-451ce4f79d0a
149a8086-ecae-4c9a-b2ca-05e6723dcd34,11.09.2025 15:14:30.67026Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.209137,2025-09-11T15:14:31.221888,12,e0929466-307c-4e9d-bb87-5420de7c968a
e047b76d-22d3-457c-86be-7b84adc1483a,11.09.2025 15:14:30.69535Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.223574,2025-09-11T15:14:31.233930,10,c37b0a8c-f003-43a3-991d-257cd78311d0
0bd35895-4e4b-4ab5-9668-caf723c34278,11.09.2025 15:14:30.69467Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.221626,2025-09-11T15:14:31.235405,14,eac97a46-f413-40c4-81b4-d81712058a9b
edf451e6-3478-4b69-a2b2-b1dfc6c361e2,11.09.2025 15:14:30.69583Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.227975,2025-09-11T15:14:31.241940,14,a84e568e-af29-4402-80bf-d7de0a2823fe
5c81d2ef-c799-424c-a408-076fceb655f8,11.09.2025 15:14:30.71183Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.239626,2025-09-11T15:14:31.250731,11,6d23d85f-b9c1-49b3-a30d-4ec9a7394ed9
f37ba64c-1fc2-4eb1-8d08-297b10b6cb20,11.09.2025 15:14:30.71258Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.244725,2025-09-11T15:14:31.255644,11,d9fbc545-5cf0-44ec-ab41-47fffcf1043a
e2e5d65d-9185-4358-82e2-c2cf61687dd9,11.09.2025 15:14:30.71071Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.241202,2025-09-11T15:14:31.250331,9,2e1b3caa-6aa7-4bc5-92ee-f9d730a518ae
0cb90c0a-eac0-4fa8-9c04-16354100cb00,11.09.2025 15:14:30.73855Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.261178,2025-09-11T15:14:31.272666,11,3707d55e-8b5d-47bf-b162-dafdb8cc6233
e5d20a4b-9474-4581-b2c3-9be8f5225204,11.09.2025 15:14:30.74960Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.272157,2025-09-11T15:14:31.279033,7,f7f7d86c-e2b7-4f41-8801-e4294f5fd1c9
7c1b6c7f-edbf-407a-b749-5a4b1aaacc62,11.09.2025 15:14:30.75342Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.277882,2025-09-11T15:14:31.289337,12,0270ae64-ad8d-4a24-aaf1-316e1adbfe5d
a4a6e768-fc84-472c-8a89-1d00b30edc21,11.09.2025 15:14:30.78487Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.305565,2025-09-11T15:14:31.311799,6,7d2f90d6-bd31-49a6-b1ab-e4c0d7a48506
fc8da095-f86d-4d9f-991d-a3109cc7bb1a,11.09.2025 15:14:30.78561Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.308102,2025-09-11T15:14:31.313734,5,6e50d173-80ea-4085-b60b-aeac85754a22
539408df-951c-4c37-a969-55a79f20a98f,11.09.2025 15:14:30.80348Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.327663,2025-09-11T15:14:31.331934,4,05aa5bba-792d-42bf-a975-a24e5edcf24a
f3955e36-07b2-4a94-864a-075b6f25be35,11.09.2025 15:14:30.80242Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.327343,2025-09-11T15:14:31.333096,6,8d8cf1c1-245e-43f1-bbe3-283a6ef71a52
c349750c-da75-44b4-849c-4778a37e02cd,11.09.2025 15:14:30.81946Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.344118,2025-09-11T15:14:31.350112,6,9e838980-4ade-4930-b534-01d2c6b4571c
acbd93f1-336b-4037-ad4c-829063105bad,11.09.2025 15:14:30.81804Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.345860,2025-09-11T15:14:31.351712,6,0d2a6938-e39d-411b-b594-7be06bd179cf
5eba44f0-6ddc-451b-bdc4-b3e61c27dc17,11.09.2025 15:14:30.88082Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.403911,2025-09-11T15:14:31.409250,6,4f9d7079-ed2e-49da-b2a6-00fdd52faad7
62cb322f-3566-40e9-9af8-311cd42be875,11.09.2025 15:14:30.88032Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.403930,2025-09-11T15:14:31.411187,8,a0d6c0a1-4da6-409d-a901-f1a7db1ca18e
9c351714-dfdb-44c4-8eb3-e75b5b6145f7,11.09.2025 15:14:30.88175Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.404314,2025-09-11T15:14:31.414583,10,ea093a51-2c88-4e56-9078-613909de4e63
1b478c5f-0635-4d8c-9d32-703ec2e1a215,11.09.2025 15:14:30.87958Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.403588,2025-09-11T15:14:31.413063,10,2057e3f1-a518-42e9-a7ae-002480260c82
e58bdfff-9383-4cd8-b168-c691467c1d55,11.09.2025 15:14:30.90747Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.430522,2025-09-11T15:14:31.436916,6,19318975-20ee-410b-a195-3d0fe1cafe82
b66ea373-0d67-4f4b-86e8-bc4938ff33c1,11.09.2025 15:14:30.91455Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.437602,2025-09-11T15:14:31.444420,7,650fc459-f901-4ef2-90f9-5b4319335a2b
44cba9a4-65b0-48a6-8d0c-f5734524cc38,11.09.2025 15:14:30.92646Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.452627,2025-09-11T15:14:31.461288,9,4a2008f4-fcb5-4f10-b202-c83580c3d7b8
10897ef0-4786-4fb5-9909-1d6bd8e85f09,11.09.2025 15:14:30.93504Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.457321,2025-09-11T15:14:31.464269,7,2c86377b-87ab-4799-a94a-61c5011603df
ea1b1821-74dc-4198-90c1-84b88126b161,11.09.2025 15:14:30.93578Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.465336,2025-09-11T15:14:31.471419,6,c5d1bc6b-4d88-4d8a-b36b-3217496c4296
537dc948-dda5-4b8a-8a3d-9eca9064189c,11.09.2025 15:14:30.94171Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.467036,2025-09-11T15:14:31.479084,12,36c4d32f-7cc9-4fd5-b0dd-49e0475b0301
617006ab-bb7c-4d68-a8a8-c4dfb83f5f1d,11.09.2025 15:14:30.95753Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.485602,2025-09-11T15:14:31.492242,7,aa0654ea-3ad2-4c56-94e4-bafa40c172bf
10bb02d4-39f2-4654-882f-572d623dfbae,11.09.2025 15:14:30.96004Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.489742,2025-09-11T15:14:31.498035,9,dd31e612-736a-4715-84c6-c29c3929b123
ccd2e095-d6f4-4c1f-892f-f520b89b48a5,11.09.2025 15:14:30.98877Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.514511,2025-09-11T15:14:31.519567,5,2e518a24-447e-47d5-a501-0873da860cb2
545d1257-3799-4c8b-a938-551b4f6985e9,11.09.2025 15:14:30.99667Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.518579,2025-09-11T15:14:31.524160,6,a8994739-3dc0-437c-af9c-49ca094235b4
6e951a56-8784-44e6-86f5-11fbf0fefe4f,11.09.2025 15:14:31.01726Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.538585,2025-09-11T15:14:31.543962,5,37921791-ae81-4e39-89b4-300f3141d547
7291934b-c96e-4232-968d-11ef67af7f78,11.09.2025 15:14:31.03495Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.556949,2025-09-11T15:14:31.562329,6,5341b2ff-881d-48a3-bc0c-a88aa857cd37
963491fd-b70c-488a-9b59-7cac9b26792d,11.09.2025 15:14:31.05156Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.574241,2025-09-11T15:14:31.579838,5,1c3f3bb2-6ee5-42b1-b1d0-2aeb580084be
c21f8bee-6d68-497e-b92a-bba9e0943426,11.09.2025 15:14:31.05242Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.574305,2025-09-11T15:14:31.582334,8,8a6598a8-6432-4254-950a-1e473c9e6fe4
0ef91d4c-2e44-407d-938b-c7c0c414c6b5,11.09.2025 15:14:31.06736Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.592326,2025-09-11T15:14:31.599804,7,24fc62f8-b1d5-445b-a845-d664bfecda73
684af437-79a9-4565-b86f-51dca4af38d9,11.09.2025 15:14:31.09655Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.620748,2025-09-11T15:14:31.630698,10,083421fb-119b-4aee-97c9-1dbdf14f78a8
b8af283f-455f-47ac-a075-49fcf20867b8,11.09.2025 15:14:31.09604Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.619570,2025-09-11T15:14:31.627474,8,c4ab24c9-bc6b-4b19-bd76-bdbd5f4389e3
f2f736b5-5562-4574-a518-63ba6ec56c51,11.09.2025 15:14:31.09747Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.626287,2025-09-11T15:14:31.633420,7,664fa48c-6f21-42c2-88dc-14dd10e59c9d
60bcab77-8482-4509-9db5-579bde7ddcde,11.09.2025 15:14:31.09702Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.622882,2025-09-11T15:14:31.629894,7,1bc3d6bc-68a9-4e57-9e0e-a072c862cd56
25cc53f2-2b06-45d8-8917-aa489915ec17,11.09.2025 15:14:31.09846Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.623755,2025-09-11T15:14:31.631278,8,085cf6c8-c7d6-47b3-bc9a-ded5b901bc4b
feaf015c-bba7-439e-bdaa-5dadc395d36a,11.09.2025 15:14:31.11491Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.650511,2025-09-11T15:14:31.662366,12,cfede326-bb44-464e-83fd-002bc6fc060e
588e10e0-b935-440a-a70c-7f20086ab5a9,11.09.2025 15:14:31.11541Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.651646,2025-09-11T15:14:31.666620,15,a90af36b-a579-48cf-a5b8-c57f92afb285
a4dfd7d7-1e6c-4b34-9ba1-2783fac5cb16,11.09.2025 15:14:31.11417Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.655640,2025-09-11T15:14:31.673820,18,a7c85722-c329-49dc-a5cf-96006b0295f3
f8c1434e-3aee-4545-abee-b520c7af34a8,11.09.2025 15:14:31.12917Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.664761,2025-09-11T15:14:31.676622,12,0773330b-b874-4b19-a3a1-bf3a757c8e66
78db3f6c-b2b7-40da-a891-54246a613201,11.09.2025 15:14:31.13980Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.675262,2025-09-11T15:14:31.686918,11,d3ce20c7-1164-4fa8-9dc0-fef591cab98f
5cb5bfaa-2183-403a-82c0-ae90f450151e,11.09.2025 15:14:31.13813Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.675274,2025-09-11T15:14:31.687275,12,5981bed2-48dd-4573-92eb-48d71f27321e
aff39794-124e-4e63-a70c-5d3ac1d288a1,11.09.2025 15:14:31.14501Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.685303,2025-09-11T15:14:31.691933,6,408ef84b-f9e0-4545-b708-130d8277d417
14f2b2e5-0ff1-4660-9e33-8eab8f0710de,11.09.2025 15:14:31.18776Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.712099,2025-09-11T15:14:31.717270,5,b5a8306d-0530-4db8-b961-9c6de62db93b
7cca252f-c2ac-4ed0-ab37-fdf7d3ed07ff,11.09.2025 15:14:31.20677Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.727489,2025-09-11T15:14:31.733506,6,db00b27f-0735-439b-a505-b3baaf939878
79c42532-d652-41d9-ad0e-9dfad405bd01,11.09.2025 15:14:31.21279Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.733034,2025-09-11T15:14:31.738813,5,ad931ba0-58e5-486b-b6cf-d02175c7617f
97d3d86f-bec0-4c2a-982a-e39ae1204ae5,11.09.2025 15:14:31.22221Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.747179,2025-09-11T15:14:31.754089,7,3138d83c-74ff-4fe2-93f9-466eee736957
0eb8d305-484d-456f-a524-c49d40be0b10,11.09.2025 15:14:31.23700Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.760056,2025-09-11T15:14:31.766471,6,4a8d14b2-900e-47d6-b67c-f2bd56af65e0
7692371f-9a73-48c4-940b-104db2561a06,11.09.2025 15:14:31.23753Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.761410,2025-09-11T15:14:31.769654,8,f827ead3-1567-4edd-b5da-c63b84ed9cf8
16f76aaa-d765-404b-a8e4-57b2c624a119,11.09.2025 15:14:31.25398Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.779561,2025-09-11T15:14:31.788676,9,0b5afa61-9ad8-4a23-ba81-31c80f4df5d6
55850273-6c92-4d8a-89f5-5de1d12946d3,11.09.2025 15:14:31.25334Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.781302,2025-09-11T15:14:31.789877,8,5a84b8d0-dfd6-4bf6-8aab-afacd59109bd
5729059c-155c-4009-92f4-aad9ec8fcd0f,11.09.2025 15:14:31.26635Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.794835,2025-09-11T15:14:31.803239,9,e843418b-e97e-42a5-b62e-e92f3acd364c
1df3fa55-95e1-49f9-8d92-3d026223c117,11.09.2025 15:14:31.26692Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.799940,2025-09-11T15:14:31.812221,13,9942d9d7-981f-409c-9507-4f7c954e5001
2757b8b2-e6a8-4846-a4ab-ff940a7edcaf,11.09.2025 15:14:31.27062Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.803378,2025-09-11T15:14:31.818284,15,69155d3c-dfc9-4fe2-a4e6-1dba448f17e3
b11cbd90-31a8-4f2b-9d6c-be5539943197,11.09.2025 15:14:31.28503Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.814720,2025-09-11T15:14:31.821940,7,3195543a-f251-4da0-89ad-34bd83823f92
49491a74-eeef-4bbe-9b5c-d0fddded6bb6,11.09.2025 15:14:31.29042Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.820304,2025-09-11T15:14:31.836323,16,03eee7b3-03c1-49a5-84be-efc551efcb1b
30979c12-6f90-49ae-a939-029f93b169b7,11.09.2025 15:14:31.30089Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.828079,2025-09-11T15:14:31.846187,18,f249e578-6c9e-4a57-abcf-893bdf222f94
2642361e-1183-4599-84dd-866be454aafc,11.09.2025 15:14:31.28976Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.822541,2025-09-11T15:14:31.834821,12,6b74b2fc-46fb-42e3-a1ae-90cf3a6e45e5
ebeac77a-000c-4700-a674-3857dd98de4e,11.09.2025 15:14:31.30021Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.826407,2025-09-11T15:14:31.848350,22,72fef699-aafd-4986-95ad-360fa002fe92
3ad994ba-f13c-4d73-87cc-21a9e3204979,11.09.2025 15:14:31.30912Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.851204,2025-09-11T15:14:31.864575,13,b79a3f8f-fe78-4cc1-a6e3-f8a96fe7ba39
461f478f-b6f8-4da5-aea7-bff51447caea,11.09.2025 15:14:31.30827Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.854043,2025-09-11T15:14:31.866343,12,4f2b19fd-6a94-447f-9821-9f71a6b2b730
1d1d3ef7-1c77-4149-bffc-6956d4bd15e7,11.09.2025 15:14:31.31626Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.859972,2025-09-11T15:14:31.870079,11,fd86849e-f696-4bbe-8459-271c1e9ee2c4
8ab99867-effd-4e6a-9904-2e910c6a798c,11.09.2025 15:14:31.31701Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.865909,2025-09-11T15:14:31.874318,9,e928b86f-7270-443d-a77d-894287c58e2a
32c8c0ef-b8d4-4b42-a6b6-43c4998fa5d5,11.09.2025 15:14:31.31789Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.869078,2025-09-11T15:14:31.880283,11,8d5aeefc-22c4-4430-a064-b2362723fd18
a3f5bd5b-e4e7-48c7-98fd-cd3dc009926a,11.09.2025 15:14:31.34505Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.874006,2025-09-11T15:14:31.884464,10,81005a94-8486-40af-980e-0093e3a509e3
3cbc798c-619d-438f-862a-29b8b231ef32,11.09.2025 15:14:31.36213Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.892034,2025-09-11T15:14:31.905140,13,57585f5c-188a-400f-8988-cbab0c8496dc
b377eea6-242c-4167-8901-6b6452ba22d7,11.09.2025 15:14:31.37624Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.912950,2025-09-11T15:14:31.920512,8,4f0894d6-d28d-411e-ac55-a21c0cac9f5c
54f7e1a4-4ee3-4bd7-9b91-7a9185a5d7a2,11.09.2025 15:14:31.37576Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.910018,2025-09-11T15:14:31.919444,9,bc5db434-869c-424a-8be7-70dc1bee3a85
b8793704-ca2d-4c35-a771-133615d5df3f,11.09.2025 15:14:31.37527Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.910824,2025-09-11T15:14:31.919633,9,c267b963-54d9-4508-bcae-c3d64da117e1
b77f0f2c-320e-43d9-9aee-a693151386dd,11.09.2025 15:14:31.37746Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.914442,2025-09-11T15:14:31.926565,12,a8b65783-f527-4d21-8e19-21c6fc4ffe1a
4469d95a-4c2b-4d3c-ba40-96f676f63e62,11.09.2025 15:14:31.37798Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.917397,2025-09-11T15:14:31.932916,15,c573ab08-363c-4045-91f7-605e4ece07fb
b5cf291c-caf9-4ee8-93e9-36882f20b1cc,11.09.2025 15:14:31.37846Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.916677,2025-09-11T15:14:31.927859,11,7c325e82-2482-4472-aa12-ed4eaf8dcd69
0f0cff41-f667-41fe-a688-7b91113485e3,11.09.2025 15:14:31.39225Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.924630,2025-09-11T15:14:31.939075,15,90569b41-2c7b-42dd-bb51-344cd07e8837
487a6f7a-58de-4bca-87e6-3edfcb48a10e,11.09.2025 15:14:31.44506Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.965384,2025-09-11T15:14:31.972794,7,fd819836-6151-4baa-addc-c1ffb05c4ac5
70b5c221-86ab-4349-8f95-54aedb5585e0,11.09.2025 15:14:31.47147Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.993704,2025-09-11T15:14:31.998978,5,fe6de567-4c6d-47d7-8307-b19d6c34b293
17a7d8cd-2033-456d-b087-7a25a4fac053,11.09.2025 15:14:31.47200Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.994546,2025-09-11T15:14:32.000335,6,9dd95a97-86a5-427c-8884-223b2b0ae69b
5c9ccef4-0dfe-413c-9150-758d919dccb4,11.09.2025 15:14:31.48766Z,finished,test_que/test_1.df.json,2025-09-11T15:14:32.013687,2025-09-11T15:14:32.019871,6,93cca35b-b099-4367-ae77-4499b5503631
e5adc736-cb94-4587-8806-90c5bbe787fc,11.09.2025 15:14:31.48671Z,finished,test_que/test_1.df.json,2025-09-11T15:14:32.013828,2025-09-11T15:14:32.021635,8,b707294c-a3c1-4783-9142-e9fddb9d61c2
716e3807-5fef-4c42-b853-32d90360cf2a,11.09.2025 15:14:31.49841Z,finished,test_que/test_1.df.json,2025-09-11T15:14:32.024201,2025-09-11T15:14:32.032917,8,ac5868e9-c869-457f-86c4-2720e96475c5
3c296eab-def6-4261-ab04-6495f45aa701,11.09.2025 15:14:31.51607Z,finished,test_que/test_1.df.json,2025-09-11T15:14:32.039708,2025-09-11T15:14:32.046221,7,a51806c8-d61d-4e9f-ae35-1dbd9163fabb
9790db37-b4f7-4f4d-8d6f-6cf274645ca7,11.09.2025 15:14:31.54902Z,finished,test_que/test_1.df.json,2025-09-11T15:14:32.072384,2025-09-11T15:14:32.078201,6,bbdf4315-d4ce-4f8d-8095-b56e26f2690d
b6c2f114-8d80-4f89-b58a-af9fdab14145,11.09.2025 15:14:31.54824Z,finished,test_que/test_1.df.json,2025-09-11T15:14:32.073710,2025-09-11T15:14:32.079853,6,2e27dac6-70f4-4eac-86a0-348cd5ecd623
500adab0-d962-4f53-b07b-5678ca0324e6,11.09.2025 15:14:31.56499Z,finished,test_que/test_1.df.json,2025-09-11T15:14:32.093400,2025-09-11T15:14:32.100017,7,af158956-bf78-452d-b435-50feeb07c828
71e1c723-9924-4376-a0ff-f77efde06ac4,11.09.2025 15:14:31.56425Z,finished,test_que/test_1.df.json,2025-09-11T15:14:32.094158,2025-09-11T15:14:32.100455,6,98288ca7-7c93-45fa-832e-bda02b53bb13
28bdfb5a-7ebb-4d89-a7dd-bcee3db4336f,11.09.2025 15:14:31.61093Z,finished,test_que/test_1.df.json,2025-09-11T15:14:32.131474,2025-09-11T15:14:32.136237,5,d5106344-2741-4be3-a76e-c6fa3a58468d
c66bea92-ed0a-45d5-bc75-cd1e25215cfc,11.09.2025 15:14:31.62678Z,finished,test_que/test_1.df.json,2025-09-11T15:14:32.147775,2025-09-11T15:14:32.153399,6,91006f5f-4674-491a-ad81-446980694dfb
95c71952-cb3e-4936-9eb6-bad55b592e83,11.09.2025 15:14:31.64289Z,finished,test_que/test_1.df.json,2025-09-11T15:14:32.165448,2025-09-11T15:14:32.171841,6,072529a0-bab2-446d-865e-298db296dc18
91786b67-de6f-430e-9dad-21855f80e8cb,11.09.2025 15:14:31.64221Z,finished,test_que/test_1.df.json,2025-09-11T15:14:32.165186,2025-09-11T15:14:32.173712,8,851e2cf9-1c24-43dc-8a7f-04f85ba61200
4e2f668e-6d73-4ef9-a904-e5ea567d435e,11.09.2025 15:14:31.64942Z,finished,test_que/test_1.df.json,2025-09-11T15:14:32.173433,2025-09-11T15:14:32.183192,10,5e37128d-d878-4d6d-a460-3ab510f8967a
bb8e9d2d-5f94-4a3e-bb3b-9674494654b4,11.09.2025 15:14:31.65758Z,finished,test_que/test_1.df.json,2025-09-11T15:14:32.182010,2025-09-11T15:14:32.189796,7,5c87049e-5dc6-4856-acdb-74351bbe650a
e53a247c-9d29-42c3-b8db-be5e90aec3cb,11.09.2025 15:14:31.67148Z,finished,test_que/test_1.df.json,2025-09-11T15:14:32.197024,2025-09-11T15:14:32.203455,6,6099cf4c-9920-4b1b-8e18-5ff7265046c6
9013be28-b1a7-4e3e-b466-350c876e74f2,11.09.2025 15:14:31.69939Z,finished,test_que/test_1.df.json,2025-09-11T15:14:32.220118,2025-09-11T15:14:32.225061,5,7a63d296-e25f-48ad-a5e1-59f2df38ad07
9672c464-b24b-48cb-91d1-4f0dc8c4dc8c,11.09.2025 15:14:31.72089Z,finished,test_que/test_1.df.json,2025-09-11T15:14:32.240969,2025-09-11T15:14:32.245995,5,21494fd5-27c0-436d-93e4-8c26b50e2273
25ad9075-ef42-4ca7-95e0-9d3bb424dfed,11.09.2025 15:14:31.73620Z,finished,test_que/test_1.df.json,2025-09-11T15:14:32.258946,2025-09-11T15:14:32.265889,7,0dae9d6b-31b9-4343-bf17-6e8d8a908817
d65e65fa-28f7-4d46-9777-57818a9ce007,11.09.2025 15:14:31.73692Z,finished,test_que/test_1.df.json,2025-09-11T15:14:32.259326,2025-09-11T15:14:32.269668,10,e2d48551-7976-42b5-9e68-e8fc35e9fbb7
8844a26d-8e59-4a77-83f1-4c39a29bb2e9,11.09.2025 15:14:31.74136Z,finished,test_que/test_1.df.json,2025-09-11T15:14:32.264115,2025-09-11T15:14:32.271161,7,fedae3e3-4711-4bc3-8937-cda097995b9d
049e4b22-3c40-48f4-89a2-73e8155dc7e7,11.09.2025 15:14:31.73782Z,finished,test_que/test_1.df.json,2025-09-11T15:14:32.268072,2025-09-11T15:14:32.279532,11,06a8671a-1a8e-4751-a079-6989fc651d12
5c545b92-1727-418b-bc75-c5914129d64d,11.09.2025 15:14:31.75158Z,finished,test_que/test_1.df.json,2025-09-11T15:14:32.278875,2025-09-11T15:14:32.288902,10,0318d22a-96c2-493c-b3ce-a10988e10b67
5b75b578-4caa-4347-80db-15894664376c,11.09.2025 15:14:31.75253Z,finished,test_que/test_1.df.json,2025-09-11T15:14:32.278998,2025-09-11T15:14:32.288271,10,793967c0-1ef6-4aad-846d-ab332a1393a5
0406baab-5072-45f1-aefc-1aaa19c9e910,11.09.2025 15:14:31.76423Z,finished,test_que/test_1.df.json,2025-09-11T15:14:32.293608,2025-09-11T15:14:32.304625,11,4c73ea2d-4522-4480-b99b-a673bfb8651a
615569c1-9247-420c-bebe-e26bc25459bd,11.09.2025 15:14:31.78259Z,finished,test_que/test_1.df.json,2025-09-11T15:14:32.309616,2025-09-11T15:14:32.317675,8,eaf1c77c-9068-470c-99b4-8897070cfcca
bab64206-0ffa-4340-8f7b-0177bb8d3da8,11.09.2025 15:14:31.76498Z,finished,test_que/test_1.df.json,2025-09-11T15:14:32.304072,2025-09-11T15:14:32.319855,15,6539f1ce-49ed-40c3-a742-1ac108cae202
0702b072-fd70-4ab7-b300-4f3327b80aa7,11.09.2025 15:14:31.76548Z,finished,test_que/test_1.df.json,2025-09-11T15:14:32.303449,2025-09-11T15:14:32.320295,17,e8fb7ea1-b0e3-4db3-99fb-0bdff2c0780f
1d12e490-1d76-47c3-aaa3-7a4e084f32bb,11.09.2025 15:14:31.78331Z,finished,test_que/test_1.df.json,2025-09-11T15:14:32.313137,2025-09-11T15:14:32.324698,11,cfd78a71-10d2-49b5-b58b-2066030999c6
0f6e46f6-456b-4aee-91fc-120f1b6ee3e9,11.09.2025 15:14:31.79845Z,finished,test_que/test_1.df.json,2025-09-11T15:14:32.327304,2025-09-11T15:14:32.334139,7,fdbbd4e3-2d98-477f-b88c-9870317e83dd
c6f59603-2f75-43f2-8c04-ae4eac2bac16,11.09.2025 15:14:31.81675Z,finished,test_que/test_1.df.json,2025-09-11T15:14:32.342703,2025-09-11T15:14:32.351766,9,2b1bd65f-dd8d-466b-82cc-ab2d21cb0144
3e832aba-b805-47a0-a5e8-278f99dfb6e7,11.09.2025 15:14:31.82760Z,finished,test_que/test_1.df.json,2025-09-11T15:14:32.349695,2025-09-11T15:14:32.356211,7,c57fff06-58e7-46b5-9a17-82570b7af465
